82	{npoint(2331,0.158360)@2012-04-14 05:20:23+00, npoint(230,0.678141)@2012-06-03 00:20:11+00, npoint(1224,0.340827)@2012-06-06 00:53:56+00, npoint(547,0.360063)@2012-07-05 06:55:03+00, npoint(595,0.577164)@2012-07-21 16:27:06+00, npoint(404,0.542926)@2012-07-31 17:41:59+00, npoint(1077,0.673885)@2012-08-21 09:58:17+00, npoint(374,0.012693)@2012-11-18 19:00:18+00, npoint(1645,0.858090)@2012-12-29 18:38:14+00}
83	{npoint(2996,0.224407)@2012-07-03 01:40:52+00, npoint(2633,0.547968)@2012-07-18 14:50:24+00, npoint(1086,0.103247)@2012-09-02 17:52:19+00, npoint(2730,0.425930)@2012-10-23 16:04:37+00}
84	{npoint(2340,0.532415)@2012-02-10 12:06:54+00, npoint(2158,0.970098)@2012-02-18 14:31:49+00, npoint(13,0.251105)@2012-03-21 13:59:36+00, npoint(1687,0.758797)@2012-06-28 01:36:57+00, npoint(2767,0.464856)@2012-06-30 22:08:56+00, npoint(2632,0.501432)@2012-07-10 00:36:15+00}
85	{npoint(66,0.728911)@2012-01-25 00:22:48+00, npoint(609,0.815997)@2012-04-08 18:13:37+00, npoint(412,0.935701)@2012-12-12 23:20:55+00, npoint(987,0.299064)@2012-12-13 19:46:23+00, npoint(2519,0.246680)@2012-12-27 12:54:03+00}
86	{npoint(2500,0.653661)@2012-01-27 11:45:37+00, npoint(2214,0.861171)@2012-09-02 16:50:29+00}
87	{npoint(1284,0.891537)@2012-03-24 16:03:35+00, npoint(1841,0.304934)@2012-06-04 16:54:15+00, npoint(918,0.314620)@2012-06-13 01:24:26+00, npoint(1332,0.667843)@2012-07-14 02:23:56+00, npoint(2004,0.217986)@2012-08-09 17:46:13+00, npoint(547,0.053820)@2012-10-02 10:16:40+00, npoint(1793,0.484200)@2012-12-26 08:14:56+00}
88	{npoint(693,0.528810)@2012-02-01 18:44:17+00, npoint(81,0.991402)@2012-03-02 08:15:44+00, npoint(2051,0.524834)@2012-04-11 20:21:28+00, npoint(2489,0.763953)@2012-08-08 13:19:15+00, npoint(1420,0.236767)@2012-09-12 13:12:04+00, npoint(1361,0.955245)@2012-10-01 02:17:36+00, npoint(2175,0.817150)@2012-10-18 20:35:09+00}
89	{npoint(1877,0.333373)@2012-01-09 12:03:46+00, npoint(2460,0.524669)@2012-03-24 03:08:59+00, npoint(623,0.563764)@2012-08-30 13:22:00+00, npoint(1835,0.680817)@2012-10-27 18:47:51+00}
90	{npoint(416,0.067072)@2012-05-13 12:54:47+00, npoint(2642,0.652558)@2012-06-04 11:19:17+00, npoint(631,0.666721)@2012-06-26 06:51:51+00, npoint(1512,0.413910)@2012-09-28 22:23:02+00}
91	{npoint(559,0.218129)@2012-03-05 00:27:56+00, npoint(2352,0.081468)@2012-03-28 22:10:29+00, npoint(1082,0.106263)@2012-05-12 02:51:12+00, npoint(1389,0.241603)@2012-05-21 20:06:13+00, npoint(2962,0.626594)@2012-07-24 10:46:42+00, npoint(2169,0.927049)@2012-08-12 14:42:37+00, npoint(472,0.459889)@2012-08-20 07:50:14+00, npoint(168,0.494442)@2012-12-06 15:10:04+00, npoint(543,0.821185)@2012-12-28 21:58:20+00, npoint(2329,0.518616)@2012-12-31 11:25:04+00}
92	{npoint(722,0.118591)@2012-01-16 01:33:50+00, npoint(300,0.424661)@2012-03-22 15:21:01+00, npoint(1347,0.341864)@2012-05-13 06:17:43+00, npoint(1605,0.752151)@2012-05-22 12:54:13+00, npoint(576,0.473046)@2012-10-02 00:43:48+00, npoint(736,0.294912)@2012-11-19 16:36:47+00}
93	{npoint(798,0.299867)@2012-10-10 21:46:34+00, npoint(2461,0.215298)@2012-12-01 10:25:25+00, npoint(2469,0.972332)@2012-12-08 13:50:10+00, npoint(2012,0.384452)@2012-12-26 13:21:02+00}
94	{npoint(2448,0.158108)@2012-02-04 03:46:44+00, npoint(2390,0.344671)@2012-06-28 20:40:10+00, npoint(2258,0.602449)@2012-07-13 17:05:56+00, npoint(1082,0.409211)@2012-09-30 06:30:28+00, npoint(1934,0.617832)@2012-10-04 13:05:06+00, npoint(1783,0.248602)@2012-12-26 07:02:24+00, npoint(353,0.094281)@2012-12-29 17:26:02+00}
95	{npoint(397,0.418881)@2012-03-01 16:15:03+00, npoint(1049,0.622642)@2012-03-14 16:41:53+00, npoint(771,0.320381)@2012-06-07 01:44:37+00, npoint(2697,0.656368)@2012-06-27 13:29:41+00, npoint(49,0.439626)@2012-08-02 08:11:41+00, npoint(1435,0.808759)@2012-09-05 10:18:47+00}
96	{npoint(1422,0.707894)@2012-01-09 06:28:23+00, npoint(1290,0.456629)@2012-01-27 02:20:57+00, npoint(1414,0.979294)@2012-02-18 04:26:31+00, npoint(44,0.790767)@2012-03-26 11:27:10+00, npoint(2539,0.190724)@2012-04-07 06:56:37+00, npoint(766,0.426642)@2012-04-24 11:46:04+00, npoint(1017,0.733032)@2012-10-08 10:27:47+00, npoint(551,0.314770)@2012-11-06 17:19:17+00}
97	{npoint(2044,0.686830)@2012-01-25 02:10:37+00, npoint(854,0.841815)@2012-02-01 22:49:52+00, npoint(320,0.992701)@2012-03-23 00:31:08+00, npoint(1739,0.571277)@2012-03-29 17:38:59+00, npoint(2525,0.000292)@2012-05-25 15:51:43+00, npoint(833,0.508996)@2012-07-17 14:52:57+00, npoint(2519,0.724271)@2012-07-20 11:02:46+00, npoint(2611,0.676770)@2012-11-02 02:00:59+00, npoint(22,0.945866)@2012-12-21 00:21:41+00}
98	{npoint(1872,0.094524)@2012-01-23 14:47:25+00, npoint(2838,0.240975)@2012-03-01 16:18:51+00, npoint(889,0.828429)@2012-05-24 09:49:41+00, npoint(1254,0.954611)@2012-05-24 11:27:55+00, npoint(2517,0.537530)@2012-07-08 18:05:58+00, npoint(2009,0.266131)@2012-07-13 23:08:04+00, npoint(34,0.583346)@2012-09-30 10:54:15+00}
99	{npoint(442,0.471199)@2012-03-17 08:20:06+00, npoint(2362,0.964760)@2012-12-08 06:58:14+00}
100	{npoint(1298,0.620997)@2012-01-21 10:44:19+00, npoint(254,0.862847)@2012-03-06 09:13:46+00, npoint(226,0.672303)@2012-03-25 16:13:49+00, npoint(2017,0.632267)@2012-04-07 22:31:09+00, npoint(263,0.291369)@2012-10-06 15:55:38+00}
101	{npoint(338,0.217511)@2012-02-02 07:51:05+00, npoint(741,0.072596)@2012-03-19 01:19:18+00, npoint(1754,0.076723)@2012-05-09 22:59:03+00, npoint(1300,0.766128)@2012-07-08 00:50:55+00, npoint(518,0.999414)@2012-07-09 10:35:35+00, npoint(1814,0.398663)@2012-07-30 20:07:59+00, npoint(2780,0.732550)@2012-08-19 09:59:05+00, npoint(73,0.174886)@2012-08-26 05:10:41+00, npoint(2226,0.215975)@2012-10-20 07:01:33+00, npoint(2955,0.591025)@2012-10-21 19:21:16+00}
102	{npoint(411,0.472075)@2012-03-02 22:31:20+00, npoint(909,0.085601)@2012-07-09 04:10:55+00, npoint(632,0.719756)@2012-10-12 01:23:00+00, npoint(1046,0.532734)@2012-12-24 04:37:43+00}
103	{npoint(2035,0.703262)@2012-04-01 11:55:39+00, npoint(824,0.194900)@2012-04-16 22:42:54+00, npoint(1772,0.915304)@2012-06-21 20:45:59+00, npoint(2776,0.325378)@2012-07-04 20:20:54+00, npoint(558,0.406395)@2012-07-31 22:31:12+00, npoint(2052,0.476427)@2012-08-12 01:10:17+00, npoint(1113,0.198002)@2012-09-26 07:06:01+00, npoint(1144,0.909947)@2012-10-10 22:54:29+00, npoint(1891,0.460876)@2012-11-11 23:55:46+00}
104	{npoint(1259,0.452401)@2012-04-22 17:22:29+00}
105	{npoint(597,0.911060)@2012-02-09 13:34:01+00, npoint(2539,0.390737)@2012-03-09 16:23:34+00, npoint(2147,0.115542)@2012-03-22 01:44:25+00, npoint(309,0.121362)@2012-07-03 06:43:24+00, npoint(2596,0.658257)@2012-10-06 07:07:02+00, npoint(2410,0.523956)@2012-10-28 10:26:22+00, npoint(2626,0.192096)@2012-11-03 18:16:00+00, npoint(2834,0.492993)@2012-11-25 14:21:36+00}
106	{npoint(375,0.752741)@2012-05-05 08:49:06+00, npoint(1019,0.133913)@2012-08-30 16:51:26+00, npoint(868,0.226156)@2012-10-07 16:34:00+00}
107	{npoint(2588,0.432365)@2012-03-31 08:51:07+00, npoint(589,0.732996)@2012-10-25 02:43:52+00, npoint(1948,0.006889)@2012-11-09 19:32:32+00}
108	{npoint(2231,0.407400)@2012-02-21 22:21:13+00, npoint(1656,0.610203)@2012-03-08 06:24:46+00, npoint(2117,0.760103)@2012-03-21 01:19:51+00, npoint(2280,0.883029)@2012-04-08 11:59:21+00, npoint(91,0.806770)@2012-04-23 22:47:39+00, npoint(2748,0.338736)@2012-06-06 09:38:31+00, npoint(2523,0.023773)@2012-07-10 16:16:53+00, npoint(2913,0.999647)@2012-07-14 13:36:51+00, npoint(1838,0.115168)@2012-09-18 17:21:14+00, npoint(1160,0.621439)@2012-11-26 21:13:54+00}
109	{npoint(2415,0.136210)@2012-05-28 08:46:46+00, npoint(1853,0.642262)@2012-06-06 17:34:09+00, npoint(2459,0.446916)@2012-07-28 09:27:11+00, npoint(1719,0.765944)@2012-11-16 04:01:39+00, npoint(2848,0.769065)@2012-12-05 11:01:06+00}
110	{npoint(753,0.886938)@2012-01-31 14:29:02+00, npoint(2817,0.707274)@2012-07-18 01:57:53+00, npoint(2352,0.298215)@2012-08-01 00:01:43+00, npoint(1490,0.694057)@2012-08-06 17:29:04+00, npoint(2715,0.343555)@2012-09-25 08:58:13+00}
111	{npoint(1884,0.666356)@2012-04-25 04:12:39+00, npoint(2177,0.612162)@2012-05-14 17:05:09+00, npoint(2364,0.053880)@2012-07-27 13:11:55+00}
112	{npoint(623,0.244962)@2012-10-28 23:14:12+00}
113	{npoint(103,0.834886)@2012-02-20 23:45:12+00, npoint(1138,0.322550)@2012-05-10 06:39:11+00, npoint(123,0.931045)@2012-05-20 09:02:39+00, npoint(2703,0.966938)@2012-09-01 05:38:44+00}
114	{npoint(712,0.445748)@2012-06-20 16:21:35+00, npoint(1949,0.010673)@2012-06-25 22:56:56+00}
115	{npoint(2951,0.545499)@2012-03-18 04:48:59+00, npoint(590,0.568940)@2012-05-06 18:59:05+00, npoint(1386,0.297628)@2012-09-06 15:25:13+00, npoint(2965,0.879000)@2012-09-10 17:50:52+00, npoint(2689,0.191168)@2012-10-03 19:51:43+00, npoint(1538,0.836208)@2012-10-05 13:39:49+00, npoint(1569,0.175780)@2012-12-17 08:41:32+00}
116	{npoint(2009,0.385710)@2012-04-28 03:31:06+00, npoint(2220,0.025030)@2012-09-13 23:08:28+00, npoint(2137,0.414668)@2012-10-10 12:36:04+00}
117	{npoint(2481,0.006924)@2012-01-03 02:06:10+00, npoint(354,0.849172)@2012-01-13 10:43:11+00, npoint(619,0.113364)@2012-02-26 11:16:59+00, npoint(207,0.103178)@2012-03-24 20:50:15+00, npoint(1393,0.286954)@2012-05-13 08:34:39+00, npoint(2609,0.837602)@2012-07-11 17:11:21+00, npoint(1315,0.936251)@2012-07-13 20:39:12+00, npoint(1157,0.470849)@2012-08-21 15:12:37+00, npoint(958,0.947685)@2012-10-26 01:37:14+00, npoint(124,0.389315)@2012-11-02 18:32:42+00}
118	{npoint(2213,0.809337)@2012-04-06 18:42:07+00, npoint(627,0.549168)@2012-06-10 20:41:47+00, npoint(355,0.102485)@2012-06-27 22:16:30+00, npoint(310,0.808485)@2012-09-30 08:12:15+00}
119	{npoint(2001,0.537957)@2012-01-15 16:02:08+00, npoint(851,0.494471)@2012-01-20 12:41:21+00, npoint(1534,0.516193)@2012-02-29 18:46:11+00, npoint(1290,0.279027)@2012-03-13 12:01:57+00, npoint(2978,0.321658)@2012-04-25 14:21:30+00, npoint(2836,0.365417)@2012-08-12 11:06:02+00, npoint(2182,0.058552)@2012-09-07 23:08:26+00, npoint(157,0.820241)@2012-09-14 03:32:30+00, npoint(183,0.378441)@2012-10-29 03:13:53+00}
120	{npoint(177,0.042188)@2012-06-04 21:26:41+00, npoint(2928,0.524045)@2012-09-20 10:49:33+00}
121	{npoint(1491,0.026570)@2012-03-26 17:58:37+00, npoint(1110,0.818335)@2012-06-03 12:43:35+00, npoint(2993,0.793057)@2012-06-23 01:08:44+00, npoint(1822,0.723000)@2012-07-04 18:47:21+00, npoint(1394,0.185192)@2012-07-27 03:48:16+00, npoint(1590,0.276931)@2012-08-05 03:07:36+00, npoint(1427,0.709345)@2012-11-18 16:49:44+00}
122	{npoint(2686,0.213692)@2012-03-16 12:17:06+00, npoint(2829,0.551096)@2012-08-17 15:12:42+00, npoint(2553,0.691789)@2012-09-06 14:53:48+00, npoint(2970,0.275313)@2012-10-04 20:56:06+00, npoint(2548,0.643648)@2012-12-10 15:29:27+00, npoint(64,0.607655)@2012-12-18 20:15:49+00}
123	{npoint(1875,0.647171)@2012-01-14 21:25:06+00, npoint(2890,0.113583)@2012-02-16 03:58:14+00, npoint(501,0.416627)@2012-03-20 13:03:07+00, npoint(1681,0.930583)@2012-04-04 18:34:11+00, npoint(2677,0.077291)@2012-04-27 01:32:21+00, npoint(2440,0.862769)@2012-06-02 18:45:43+00, npoint(72,0.564731)@2012-06-08 14:18:45+00, npoint(1067,0.564923)@2012-11-17 21:49:26+00, npoint(2334,0.181459)@2012-12-10 22:24:12+00}
124	{npoint(1620,0.716659)@2012-03-03 06:17:11+00}
125	{npoint(2128,0.042956)@2012-01-19 10:51:45+00, npoint(1529,0.607519)@2012-03-14 05:15:18+00, npoint(749,0.176998)@2012-03-27 00:49:55+00, npoint(204,0.202810)@2012-04-02 17:54:30+00, npoint(1482,0.594275)@2012-09-02 14:00:23+00, npoint(1359,0.725035)@2012-09-09 14:38:25+00, npoint(2083,0.477371)@2012-09-18 04:58:00+00, npoint(2197,0.931083)@2012-10-13 09:21:17+00}
126	{npoint(1976,0.351334)@2012-05-15 09:54:20+00, npoint(1507,0.341120)@2012-08-09 17:50:27+00, npoint(2539,0.254331)@2012-08-15 09:38:00+00, npoint(1401,0.218103)@2012-09-30 12:09:50+00, npoint(1080,0.128754)@2012-11-11 01:19:48+00, npoint(110,0.164238)@2012-11-26 19:24:46+00, npoint(1578,0.255596)@2012-12-18 16:29:39+00}
127	{npoint(815,0.944461)@2012-01-24 23:06:57+00, npoint(1859,0.203421)@2012-02-12 18:31:46+00, npoint(3,0.130299)@2012-03-27 11:35:11+00, npoint(982,0.095091)@2012-05-14 08:42:10+00, npoint(1097,0.519716)@2012-05-24 01:53:40+00, npoint(1587,0.159728)@2012-06-25 17:53:25+00, npoint(1793,0.721246)@2012-07-10 05:02:30+00, npoint(1317,0.670678)@2012-07-29 17:21:02+00, npoint(2638,0.087689)@2012-10-07 06:03:01+00, npoint(1567,0.694787)@2012-12-30 17:16:15+00}
128	{npoint(2370,0.829875)@2012-07-06 04:32:47+00, npoint(1218,0.963760)@2012-08-29 12:15:43+00, npoint(1578,0.511132)@2012-11-29 07:48:33+00, npoint(508,0.755059)@2012-12-14 17:39:59+00, npoint(41,0.968763)@2012-12-16 01:36:39+00}
129	{npoint(1635,0.577642)@2012-02-13 11:49:37+00}
130	{npoint(2457,0.205121)@2012-02-05 11:33:58+00, npoint(138,0.988890)@2012-03-11 06:02:22+00, npoint(1119,0.444377)@2012-05-20 12:40:37+00, npoint(783,0.366589)@2012-07-17 14:53:10+00, npoint(2238,0.592687)@2012-08-08 01:23:15+00, npoint(571,0.541231)@2012-08-08 23:42:44+00}
131	{npoint(2868,0.681866)@2012-06-21 16:35:00+00, npoint(451,0.700074)@2012-08-17 12:57:06+00, npoint(337,0.132609)@2012-08-29 19:30:38+00}
132	{npoint(1356,0.022573)@2012-02-12 03:02:00+00, npoint(1415,0.182219)@2012-02-21 23:45:12+00, npoint(1866,0.827103)@2012-02-22 10:03:08+00, npoint(1453,0.945322)@2012-05-08 16:30:47+00, npoint(2647,0.666531)@2012-07-20 17:20:36+00, npoint(2925,0.016705)@2012-09-08 10:17:27+00}
133	{npoint(256,0.818884)@2012-09-09 12:54:23+00, npoint(1263,0.555550)@2012-12-06 20:29:16+00}
134	{npoint(1041,0.989118)@2012-03-29 08:50:15+00, npoint(1497,0.408815)@2012-09-20 15:12:12+00}
135	{npoint(363,0.488262)@2012-03-15 05:46:34+00, npoint(2441,0.462738)@2012-04-27 01:53:48+00, npoint(807,0.835915)@2012-08-19 03:25:35+00, npoint(1865,0.696472)@2012-09-15 19:37:59+00, npoint(2503,0.635728)@2012-10-10 12:00:07+00, npoint(721,0.777300)@2012-12-09 05:09:08+00}
136	{npoint(2370,0.937329)@2012-01-04 15:39:24+00, npoint(2990,0.429616)@2012-02-03 23:19:21+00, npoint(1925,0.605152)@2012-03-11 23:28:05+00, npoint(710,0.171174)@2012-04-24 21:27:28+00, npoint(2911,0.643734)@2012-06-06 00:02:05+00, npoint(797,0.868624)@2012-06-21 07:09:27+00, npoint(743,0.427318)@2012-06-29 11:23:18+00, npoint(2951,0.475813)@2012-09-29 15:01:42+00, npoint(2234,0.731543)@2012-09-30 19:23:02+00, npoint(1597,0.505459)@2012-10-02 03:00:07+00}
137	{npoint(749,0.877734)@2012-01-01 17:29:19+00, npoint(1711,0.807304)@2012-02-05 05:11:37+00, npoint(1036,0.289752)@2012-04-19 03:40:19+00, npoint(1202,0.930558)@2012-04-23 16:42:47+00, npoint(2950,0.862424)@2012-07-13 11:39:06+00, npoint(1746,0.562106)@2012-08-21 10:52:12+00, npoint(1539,0.694115)@2012-09-18 11:37:06+00, npoint(1960,0.730315)@2012-09-26 09:36:36+00}
138	{npoint(13,0.561684)@2012-04-14 10:15:38+00, npoint(2078,0.261862)@2012-07-27 01:36:04+00, npoint(1003,0.253080)@2012-11-08 16:32:43+00}
139	{npoint(1331,0.776658)@2012-02-22 07:13:46+00, npoint(776,0.599991)@2012-03-06 17:54:55+00, npoint(2032,0.085241)@2012-04-09 17:50:57+00, npoint(677,0.777862)@2012-04-22 09:59:23+00, npoint(2758,0.821066)@2012-10-10 12:20:34+00, npoint(1467,0.661969)@2012-10-16 02:38:39+00, npoint(302,0.921619)@2012-11-30 23:48:27+00, npoint(2223,0.055914)@2012-12-08 02:26:52+00, npoint(477,0.469662)@2012-12-13 03:15:37+00}
140	{npoint(1870,0.984870)@2012-03-29 01:51:48+00, npoint(2111,0.737969)@2012-04-09 18:09:00+00}
141	{npoint(2341,0.797803)@2012-04-14 22:31:17+00, npoint(738,0.145562)@2012-05-30 04:57:16+00, npoint(1768,0.992726)@2012-09-04 19:37:41+00, npoint(1717,0.650812)@2012-09-27 17:58:33+00, npoint(1117,0.227378)@2012-10-13 06:35:36+00, npoint(24,0.842840)@2012-11-07 21:36:55+00, npoint(457,0.889432)@2012-12-05 11:05:08+00}
142	{npoint(366,0.427067)@2012-06-22 10:11:57+00, npoint(926,0.688371)@2012-11-22 01:03:43+00}
143	{npoint(2850,0.120847)@2012-04-06 02:55:33+00, npoint(2983,0.895446)@2012-05-16 23:50:32+00, npoint(2310,0.828315)@2012-05-28 08:19:31+00, npoint(1781,0.512915)@2012-06-14 07:53:01+00, npoint(532,0.730804)@2012-06-17 07:11:14+00, npoint(2935,0.183656)@2012-06-28 09:07:42+00, npoint(755,0.116496)@2012-07-28 14:32:28+00, npoint(2555,0.114916)@2012-09-21 11:06:09+00, npoint(1441,0.655871)@2012-12-04 07:45:02+00}
144	{npoint(465,0.379626)@2012-01-12 08:51:19+00, npoint(2396,0.166440)@2012-01-26 20:56:46+00, npoint(2816,0.172601)@2012-02-07 09:12:05+00, npoint(2812,0.682496)@2012-03-07 13:11:54+00, npoint(2243,0.872791)@2012-04-05 04:36:14+00, npoint(1861,0.941327)@2012-06-12 19:51:49+00, npoint(94,0.181604)@2012-08-03 05:34:36+00, npoint(2765,0.418245)@2012-09-20 00:11:41+00, npoint(2986,0.148072)@2012-11-08 21:46:44+00, npoint(979,0.971063)@2012-12-02 06:51:50+00}
145	{npoint(2893,0.843879)@2012-03-01 14:31:26+00, npoint(1956,0.699207)@2012-03-24 12:22:53+00, npoint(729,0.898882)@2012-06-29 16:58:31+00, npoint(2655,0.412592)@2012-09-09 19:49:04+00, npoint(440,0.040214)@2012-12-19 20:08:01+00, npoint(1032,0.189596)@2012-12-30 06:08:34+00}
146	{npoint(159,0.263750)@2012-03-03 13:18:29+00, npoint(353,0.965538)@2012-05-15 19:17:38+00, npoint(328,0.487166)@2012-07-23 14:04:32+00, npoint(640,0.776886)@2012-09-09 14:24:50+00}
147	{npoint(740,0.905266)@2012-03-04 11:58:22+00, npoint(275,0.032448)@2012-06-29 20:47:58+00}
148	{npoint(958,0.887386)@2012-02-20 12:46:46+00, npoint(1226,0.430377)@2012-07-28 22:07:41+00}
149	{npoint(50,0.358851)@2012-11-15 00:22:37+00}
150	{npoint(2745,0.307278)@2012-02-17 18:08:48+00, npoint(1787,0.890479)@2012-03-23 21:08:05+00, npoint(1534,0.038912)@2012-03-29 20:01:38+00, npoint(2432,0.210588)@2012-06-17 05:15:43+00, npoint(1101,0.556097)@2012-07-22 20:12:29+00, npoint(1972,0.653889)@2012-08-30 17:20:46+00, npoint(1051,0.028821)@2012-10-25 03:48:57+00, npoint(1657,0.098086)@2012-11-11 05:05:20+00, npoint(2359,0.852351)@2012-11-17 08:25:32+00}
151	{npoint(2092,0.663279)@2012-01-12 06:39:50+00, npoint(1255,0.362508)@2012-04-18 02:21:58+00, npoint(741,0.617414)@2012-07-13 08:04:57+00, npoint(1622,0.328510)@2012-08-13 16:57:08+00, npoint(67,0.616245)@2012-08-23 03:23:24+00, npoint(1834,0.300247)@2012-08-27 23:30:56+00, npoint(1252,0.710213)@2012-09-25 01:47:55+00, npoint(466,0.929200)@2012-10-01 12:25:19+00, npoint(1638,0.376523)@2012-10-15 09:56:24+00, npoint(652,0.738816)@2012-11-02 02:24:48+00}
152	{npoint(1756,0.607928)@2012-02-20 21:23:18+00, npoint(1511,0.729929)@2012-02-24 01:53:32+00, npoint(2253,0.383704)@2012-03-26 16:41:11+00, npoint(1091,0.086484)@2012-06-11 22:24:59+00, npoint(264,0.846397)@2012-09-19 11:24:53+00, npoint(2152,0.625200)@2012-11-25 14:56:42+00, npoint(154,0.853178)@2012-12-02 00:35:09+00, npoint(1080,0.969258)@2012-12-18 21:57:48+00, npoint(1246,0.068274)@2012-12-29 02:19:14+00}
153	{npoint(248,0.085228)@2012-01-08 18:56:03+00, npoint(1704,0.308841)@2012-07-09 14:04:05+00, npoint(1354,0.978645)@2012-08-23 18:05:37+00}
154	{npoint(1094,0.261505)@2012-03-16 13:13:20+00, npoint(2088,0.523313)@2012-03-29 10:47:50+00, npoint(2169,0.839749)@2012-06-22 03:39:00+00, npoint(502,0.821724)@2012-07-16 10:54:34+00, npoint(1195,0.834704)@2012-08-30 03:45:52+00, npoint(1376,0.640848)@2012-09-07 14:52:27+00, npoint(2750,0.258764)@2012-09-23 07:24:32+00, npoint(988,0.113947)@2012-11-18 15:40:41+00, npoint(1056,0.091698)@2012-12-18 10:05:18+00}
155	{npoint(661,0.693126)@2012-02-22 17:22:52+00}
156	{npoint(2361,0.014919)@2012-02-10 02:43:44+00, npoint(2204,0.452520)@2012-05-25 13:26:15+00, npoint(1828,0.791423)@2012-06-23 18:47:44+00, npoint(951,0.206318)@2012-10-26 23:24:57+00, npoint(318,0.375150)@2012-11-21 11:35:53+00}
157	{npoint(228,0.968729)@2012-03-11 16:34:10+00, npoint(1022,0.591675)@2012-03-22 22:14:39+00, npoint(2707,0.849156)@2012-03-30 06:04:33+00, npoint(2412,0.914284)@2012-04-30 04:22:21+00, npoint(772,0.983089)@2012-06-05 16:17:52+00, npoint(192,0.303233)@2012-08-01 12:23:51+00, npoint(99,0.595893)@2012-09-26 20:21:34+00, npoint(1482,0.506224)@2012-11-29 10:37:48+00}
158	{npoint(2697,0.744251)@2012-01-22 10:31:10+00, npoint(2478,0.287272)@2012-01-22 19:48:24+00, npoint(2280,0.968262)@2012-06-24 11:38:35+00, npoint(2407,0.513692)@2012-07-24 16:04:37+00, npoint(1603,0.212486)@2012-07-28 16:47:44+00, npoint(1814,0.161973)@2012-07-30 22:40:41+00, npoint(2540,0.022935)@2012-10-18 16:58:41+00, npoint(2155,0.514593)@2012-11-25 16:51:28+00}
159	{npoint(747,0.113729)@2012-03-18 05:48:20+00, npoint(1681,0.000101)@2012-04-28 10:57:46+00, npoint(878,0.516928)@2012-08-06 08:20:17+00, npoint(545,0.231177)@2012-08-13 05:22:30+00, npoint(2793,0.542708)@2012-09-09 19:45:23+00}
160	{npoint(297,0.993777)@2012-01-29 01:44:29+00, npoint(825,0.336929)@2012-03-16 12:02:31+00, npoint(2010,0.764810)@2012-04-19 13:53:30+00, npoint(2194,0.579627)@2012-07-31 12:49:58+00, npoint(2534,0.661852)@2012-08-17 04:01:54+00, npoint(1917,0.337798)@2012-09-20 14:07:57+00, npoint(2629,0.924196)@2012-12-07 02:51:04+00}
161	{npoint(1321,0.425127)@2012-04-23 03:04:16+00, npoint(293,0.050040)@2012-06-06 06:27:27+00, npoint(995,0.954449)@2012-06-17 07:23:16+00, npoint(554,0.217445)@2012-07-13 16:42:44+00, npoint(878,0.903002)@2012-10-05 23:55:42+00}
162	{npoint(930,0.754064)@2012-03-12 04:21:58+00, npoint(1980,0.982156)@2012-03-13 05:53:16+00, npoint(804,0.602200)@2012-04-23 00:50:09+00, npoint(1556,0.517558)@2012-04-25 23:53:31+00, npoint(263,0.055400)@2012-06-10 04:20:44+00, npoint(215,0.948761)@2012-07-28 00:09:52+00}
163	{npoint(2840,0.090899)@2012-02-13 13:55:56+00, npoint(170,0.838980)@2012-02-18 14:47:53+00, npoint(2672,0.615728)@2012-03-05 00:18:53+00, npoint(1078,0.950500)@2012-06-30 03:21:41+00, npoint(462,0.247244)@2012-07-24 03:26:32+00, npoint(2453,0.233432)@2012-08-04 21:30:00+00, npoint(1457,0.021055)@2012-10-08 12:12:13+00, npoint(2613,0.760327)@2012-12-15 22:23:32+00, npoint(136,0.755951)@2012-12-19 04:41:53+00}
164	{npoint(474,0.350333)@2012-02-25 07:17:08+00, npoint(2647,0.893356)@2012-03-14 14:05:33+00, npoint(1707,0.827737)@2012-04-22 15:33:56+00, npoint(2009,0.369425)@2012-04-26 12:51:04+00, npoint(2443,0.374841)@2012-06-12 23:32:47+00, npoint(2090,0.786734)@2012-08-29 04:07:45+00, npoint(1035,0.105268)@2012-09-21 16:49:41+00, npoint(1971,0.382851)@2012-12-19 19:41:02+00}
165	{npoint(1745,0.902006)@2012-06-26 22:54:46+00, npoint(765,0.388736)@2012-08-24 17:13:28+00, npoint(1550,0.684538)@2012-09-27 12:18:18+00}
166	{npoint(707,0.953160)@2012-01-03 15:24:53+00, npoint(2200,0.316393)@2012-01-08 20:40:36+00, npoint(418,0.012192)@2012-03-02 01:28:26+00, npoint(1029,0.354480)@2012-03-16 09:38:36+00, npoint(2574,0.447701)@2012-04-20 01:35:10+00, npoint(1241,0.683258)@2012-05-21 10:28:56+00, npoint(2860,0.203132)@2012-06-03 21:32:35+00, npoint(205,0.838610)@2012-08-20 08:51:57+00, npoint(1230,0.297687)@2012-11-10 08:14:45+00}
