83	{[npoint(18,0.178253)@2012-01-06 11:04:33+00, npoint(18,0.211946)@2012-01-14 10:53:39+00, npoint(18,0.267839)@2012-01-29 16:51:52+00, npoint(18,0.613752)@2012-02-06 15:19:23+00, npoint(18,0.336254)@2012-02-29 01:51:43+00, npoint(18,0.020459)@2012-03-02 21:46:19+00, npoint(18,0.631214)@2012-03-05 13:35:25+00, npoint(18,0.065946)@2012-03-11 18:45:26+00, npoint(18,0.126836)@2012-03-27 04:33:47+00], [npoint(1701,0.591630)@2012-04-06 10:19:19+00, npoint(1701,0.264828)@2012-04-07 13:34:50+00, npoint(1701,0.606170)@2012-04-22 20:46:46+00], [npoint(2219,0.944426)@2012-04-28 14:18:38+00, npoint(2219,0.202882)@2012-04-28 16:36:08+00, npoint(2219,0.815659)@2012-05-11 04:53:35+00, npoint(2219,0.698261)@2012-05-20 04:18:09+00, npoint(2219,0.121249)@2012-05-29 13:26:22+00, npoint(2219,0.147791)@2012-06-01 09:26:22+00, npoint(2219,0.461153)@2012-07-04 20:16:39+00, npoint(2219,0.699854)@2012-07-05 02:42:58+00, npoint(2219,0.501141)@2012-07-12 13:21:03+00, npoint(2219,0.501257)@2012-07-14 09:42:36+00], [npoint(2412,0.272313)@2012-07-15 01:40:51+00, npoint(2412,0.263812)@2012-07-23 13:55:43+00, npoint(2412,0.727740)@2012-07-28 11:32:56+00, npoint(2412,0.712368)@2012-08-16 03:11:52+00, npoint(2412,0.451785)@2012-09-14 02:09:09+00], [npoint(685,0.983859)@2012-09-19 18:48:29+00, npoint(685,0.276822)@2012-10-18 09:15:41+00, npoint(685,0.501456)@2012-10-18 11:48:57+00, npoint(685,0.474432)@2012-10-27 22:14:19+00, npoint(685,0.287553)@2012-11-26 03:34:19+00, npoint(685,0.245860)@2012-12-01 02:36:35+00, npoint(685,0.535814)@2012-12-03 21:36:39+00, npoint(685,0.070372)@2012-12-12 08:34:00+00, npoint(685,0.194182)@2012-12-18 03:19:51+00, npoint(685,0.112340)@2012-12-23 04:44:42+00]}
84	{[npoint(558,0.151241)@2012-01-13 21:56:59+00], [npoint(579,0.148296)@2012-02-09 09:19:15+00], [npoint(1502,0.861862)@2012-03-20 14:12:57+00], [npoint(113,0.950002)@2012-04-18 17:53:51+00, npoint(113,0.542906)@2012-05-05 02:25:54+00, npoint(113,0.006394)@2012-05-16 17:16:12+00, npoint(113,0.163787)@2012-06-24 22:21:39+00, npoint(113,0.493326)@2012-07-01 07:55:55+00, npoint(113,0.314301)@2012-10-02 08:37:56+00, npoint(113,0.456227)@2012-11-02 18:09:05+00, npoint(113,0.027232)@2012-11-19 16:03:53+00]}
85	{[npoint(2940,0.370508)@2012-01-08 15:43:23+00, npoint(2940,0.274382)@2012-01-15 06:04:35+00, npoint(2940,0.412998)@2012-01-19 09:38:27+00, npoint(2940,0.793630)@2012-01-27 10:25:50+00, npoint(2940,0.026618)@2012-01-29 01:13:57+00], [npoint(2120,0.539803)@2012-02-01 23:09:50+00, npoint(2120,0.392290)@2012-02-05 17:14:04+00, npoint(2120,0.750970)@2012-02-17 14:39:05+00, npoint(2120,0.369924)@2012-02-19 17:39:38+00], [npoint(141,0.345778)@2012-02-20 06:39:41+00, npoint(141,0.015352)@2012-02-27 10:48:59+00, npoint(141,0.944052)@2012-03-18 06:45:02+00, npoint(141,0.735537)@2012-03-23 15:48:14+00, npoint(141,0.552255)@2012-03-25 20:59:13+00, npoint(141,0.400070)@2012-04-04 14:42:08+00, npoint(141,0.068536)@2012-04-09 19:44:41+00, npoint(141,0.350915)@2012-04-17 14:31:30+00, npoint(141,0.470506)@2012-04-17 20:58:52+00], [npoint(771,0.650370)@2012-04-28 19:28:31+00, npoint(771,0.737249)@2012-06-01 15:01:53+00, npoint(771,0.039248)@2012-06-11 19:21:54+00, npoint(771,0.172765)@2012-06-22 19:46:20+00, npoint(771,0.902873)@2012-07-03 19:30:43+00, npoint(771,0.012969)@2012-07-18 12:52:46+00, npoint(771,0.487817)@2012-07-18 19:24:12+00, npoint(771,0.528722)@2012-07-26 19:57:59+00, npoint(771,0.265769)@2012-07-29 04:25:44+00], [npoint(976,0.790979)@2012-08-15 03:46:15+00, npoint(976,0.100081)@2012-08-15 21:22:02+00, npoint(976,0.956670)@2012-08-18 19:55:37+00, npoint(976,0.257626)@2012-08-20 02:50:13+00, npoint(976,0.834781)@2012-09-03 22:42:24+00, npoint(976,0.603877)@2012-09-07 16:03:08+00, npoint(976,0.495803)@2012-09-08 01:09:51+00], [npoint(2108,0.374144)@2012-09-23 16:41:56+00, npoint(2108,0.337470)@2012-10-03 18:59:44+00, npoint(2108,0.103993)@2012-10-11 16:40:43+00, npoint(2108,0.388757)@2012-10-17 06:45:52+00, npoint(2108,0.878229)@2012-10-18 12:57:55+00, npoint(2108,0.403479)@2012-10-20 06:06:19+00, npoint(2108,0.563927)@2012-10-20 19:34:59+00, npoint(2108,0.634779)@2012-10-27 14:03:01+00, npoint(2108,0.982549)@2012-11-01 05:59:05+00], [npoint(1403,0.118316)@2012-11-03 22:04:39+00, npoint(1403,0.718042)@2012-11-05 08:09:24+00, npoint(1403,0.974801)@2012-11-08 21:16:46+00, npoint(1403,0.869474)@2012-11-21 08:41:57+00, npoint(1403,0.672837)@2012-12-19 03:19:26+00, npoint(1403,0.318225)@2012-12-24 12:00:44+00, npoint(1403,0.369714)@2012-12-28 07:40:02+00]}
86	{[npoint(2822,0.569710)@2012-01-03 06:33:12+00], [npoint(2731,0.339741)@2012-01-03 22:46:32+00, npoint(2731,0.006392)@2012-01-10 23:17:10+00, npoint(2731,0.285392)@2012-02-01 12:34:11+00, npoint(2731,0.276555)@2012-02-02 03:04:50+00, npoint(2731,0.658075)@2012-02-07 07:52:16+00, npoint(2731,0.489548)@2012-02-15 04:52:10+00, npoint(2731,0.866802)@2012-02-15 22:57:20+00, npoint(2731,0.117379)@2012-02-18 14:31:14+00], [npoint(1264,0.046979)@2012-02-18 20:54:56+00, npoint(1264,0.934855)@2012-02-22 12:00:28+00, npoint(1264,0.735465)@2012-03-05 20:39:57+00, npoint(1264,0.213895)@2012-03-17 07:07:53+00, npoint(1264,0.237730)@2012-03-21 10:14:25+00, npoint(1264,0.479349)@2012-03-25 13:44:22+00, npoint(1264,0.082516)@2012-03-29 12:31:45+00, npoint(1264,0.762676)@2012-04-03 21:24:48+00, npoint(1264,0.234777)@2012-04-06 16:58:56+00, npoint(1264,0.430355)@2012-04-09 01:49:36+00], [npoint(1565,0.433400)@2012-04-12 01:56:56+00, npoint(1565,0.434377)@2012-04-15 19:02:12+00, npoint(1565,0.347037)@2012-05-06 19:33:44+00, npoint(1565,0.991922)@2012-05-16 22:11:00+00, npoint(1565,0.675165)@2012-06-04 14:32:51+00, npoint(1565,0.576442)@2012-06-09 11:49:19+00], [npoint(1560,0.737589)@2012-06-15 17:37:05+00, npoint(1560,0.849101)@2012-06-19 16:17:23+00, npoint(1560,0.316799)@2012-06-24 02:58:56+00, npoint(1560,0.158465)@2012-06-25 13:22:12+00, npoint(1560,0.593865)@2012-06-27 02:57:03+00], [npoint(832,0.066382)@2012-07-02 23:55:23+00, npoint(832,0.663377)@2012-07-08 06:32:54+00, npoint(832,0.506991)@2012-07-19 01:41:20+00, npoint(832,0.630994)@2012-07-24 03:12:04+00], [npoint(1487,0.503488)@2012-07-31 12:16:56+00, npoint(1487,0.171415)@2012-08-04 23:19:28+00, npoint(1487,0.690314)@2012-08-07 20:23:34+00, npoint(1487,0.937174)@2012-09-01 08:04:14+00, npoint(1487,0.569986)@2012-09-04 14:29:32+00, npoint(1487,0.225869)@2012-09-15 16:49:16+00, npoint(1487,0.944430)@2012-09-24 03:57:35+00, npoint(1487,0.086123)@2012-09-28 20:51:32+00, npoint(1487,0.898541)@2012-09-29 18:56:59+00, npoint(1487,0.226079)@2012-10-20 21:31:45+00], [npoint(1421,0.364580)@2012-10-29 05:59:21+00, npoint(1421,0.501386)@2012-10-29 19:41:15+00, npoint(1421,0.253263)@2012-11-07 07:23:46+00, npoint(1421,0.064175)@2012-11-13 13:25:40+00, npoint(1421,0.197892)@2012-11-16 14:55:26+00, npoint(1421,0.569636)@2012-11-23 14:05:51+00, npoint(1421,0.597097)@2012-12-29 07:51:25+00]}
87	{[npoint(2316,0.258772)@2012-02-02 04:54:25+00, npoint(2316,0.340613)@2012-02-22 04:20:32+00, npoint(2316,0.973517)@2012-03-22 12:55:33+00, npoint(2316,0.607151)@2012-06-01 19:30:09+00, npoint(2316,0.244799)@2012-06-22 08:40:00+00, npoint(2316,0.884582)@2012-08-07 13:50:46+00, npoint(2316,0.804256)@2012-10-08 10:01:10+00, npoint(2316,0.169864)@2012-10-31 17:33:38+00, npoint(2316,0.362785)@2012-12-18 14:58:08+00, npoint(2316,0.011101)@2012-12-18 17:00:39+00]}
88	{[npoint(2955,0.914863)@2012-01-11 04:20:27+00, npoint(2955,0.565224)@2012-02-03 01:56:30+00, npoint(2955,0.380866)@2012-02-24 21:45:35+00, npoint(2955,0.785613)@2012-04-06 10:18:29+00, npoint(2955,0.706097)@2012-05-19 04:24:16+00, npoint(2955,0.261950)@2012-06-26 03:55:10+00, npoint(2955,0.533273)@2012-06-28 19:21:17+00, npoint(2955,0.878339)@2012-07-27 22:33:51+00], [npoint(955,0.112596)@2012-08-18 16:41:26+00, npoint(955,0.244320)@2012-08-18 22:25:44+00, npoint(955,0.825341)@2012-08-20 18:09:12+00, npoint(955,0.936491)@2012-08-24 06:17:45+00, npoint(955,0.262749)@2012-09-22 12:09:03+00, npoint(955,0.960530)@2012-11-15 16:39:12+00, npoint(955,0.731495)@2012-11-18 07:04:57+00, npoint(955,0.025939)@2012-11-27 14:40:38+00, npoint(955,0.507268)@2012-11-28 09:54:53+00]}
89	{[npoint(2730,0.462493)@2012-03-21 19:38:23+00, npoint(2730,0.112385)@2012-03-22 20:43:40+00, npoint(2730,0.224645)@2012-05-11 15:17:01+00, npoint(2730,0.860223)@2012-05-14 00:43:03+00, npoint(2730,0.315703)@2012-05-27 03:38:11+00, npoint(2730,0.182907)@2012-06-22 01:13:32+00, npoint(2730,0.549939)@2012-07-09 13:21:13+00, npoint(2730,0.193749)@2012-07-24 00:08:05+00], [npoint(2810,0.856328)@2012-09-03 13:35:27+00, npoint(2810,0.080693)@2012-09-13 00:52:56+00, npoint(2810,0.558106)@2012-09-23 02:12:12+00, npoint(2810,0.817980)@2012-09-25 20:11:11+00, npoint(2810,0.411544)@2012-10-15 07:42:11+00, npoint(2810,0.747042)@2012-10-22 14:40:38+00, npoint(2810,0.639807)@2012-10-22 15:59:36+00, npoint(2810,0.629555)@2012-11-13 07:10:59+00, npoint(2810,0.819846)@2012-11-20 16:22:29+00, npoint(2810,0.437395)@2012-11-28 17:01:50+00]}
90	{[npoint(649,0.571356)@2012-01-01 06:53:28+00, npoint(649,0.542585)@2012-01-01 14:52:33+00], [npoint(2748,0.435192)@2012-01-08 22:06:10+00, npoint(2748,0.373815)@2012-01-09 18:55:58+00, npoint(2748,0.359574)@2012-01-09 20:59:33+00, npoint(2748,0.700174)@2012-01-23 15:51:46+00, npoint(2748,0.612500)@2012-01-24 13:13:38+00, npoint(2748,0.125634)@2012-01-30 17:50:19+00], [npoint(1756,0.332288)@2012-01-31 01:50:15+00, npoint(1756,0.467196)@2012-02-06 02:06:27+00, npoint(1756,0.433151)@2012-02-12 13:43:54+00, npoint(1756,0.550485)@2012-02-17 16:57:04+00, npoint(1756,0.307614)@2012-02-22 10:46:47+00, npoint(1756,0.558701)@2012-02-28 14:39:28+00], [npoint(1217,0.515838)@2012-03-03 08:44:57+00, npoint(1217,0.435988)@2012-03-09 17:15:45+00, npoint(1217,0.697650)@2012-03-16 09:39:06+00, npoint(1217,0.084518)@2012-03-18 07:28:26+00, npoint(1217,0.091420)@2012-03-19 10:41:55+00], [npoint(2280,0.256111)@2012-04-05 14:25:04+00, npoint(2280,0.152644)@2012-04-06 16:37:17+00, npoint(2280,0.810206)@2012-04-09 17:45:32+00, npoint(2280,0.065193)@2012-05-01 19:15:44+00, npoint(2280,0.187842)@2012-05-16 05:27:09+00, npoint(2280,0.766219)@2012-06-02 01:53:03+00, npoint(2280,0.762446)@2012-06-03 03:41:47+00, npoint(2280,0.995316)@2012-06-30 20:43:34+00, npoint(2280,0.519658)@2012-07-01 06:56:26+00, npoint(2280,0.374305)@2012-07-10 04:36:03+00], [npoint(295,0.087260)@2012-07-11 18:24:06+00, npoint(295,0.518302)@2012-07-15 20:07:26+00], [npoint(1349,0.735900)@2012-07-20 02:59:11+00, npoint(1349,0.109357)@2012-07-20 23:07:21+00, npoint(1349,0.040165)@2012-07-25 20:32:58+00, npoint(1349,0.114624)@2012-08-01 04:07:32+00, npoint(1349,0.273746)@2012-08-05 04:16:34+00, npoint(1349,0.807754)@2012-08-07 00:32:52+00, npoint(1349,0.672382)@2012-08-10 18:43:35+00, npoint(1349,0.103419)@2012-08-25 04:12:04+00, npoint(1349,0.383195)@2012-09-03 21:14:49+00, npoint(1349,0.049643)@2012-09-10 18:44:48+00], [npoint(708,0.640146)@2012-09-17 08:24:25+00, npoint(708,0.573974)@2012-09-24 06:13:41+00, npoint(708,0.923295)@2012-09-27 00:53:29+00, npoint(708,0.294431)@2012-10-03 13:11:31+00, npoint(708,0.395917)@2012-10-12 18:06:37+00, npoint(708,0.990626)@2012-10-13 05:22:18+00, npoint(708,0.413335)@2012-10-20 12:49:48+00, npoint(708,0.940215)@2012-10-25 04:38:04+00], [npoint(653,0.866045)@2012-10-30 13:20:13+00, npoint(653,0.687936)@2012-11-02 20:28:10+00, npoint(653,0.380081)@2012-11-09 11:07:07+00, npoint(653,0.990389)@2012-11-26 07:46:34+00, npoint(653,0.944812)@2012-11-26 18:25:31+00, npoint(653,0.788080)@2012-11-28 17:13:14+00], [npoint(902,0.958690)@2012-12-06 09:33:29+00, npoint(902,0.546903)@2012-12-06 13:23:27+00, npoint(902,0.063059)@2012-12-19 04:08:24+00, npoint(902,0.915197)@2012-12-19 16:20:14+00, npoint(902,0.280361)@2012-12-20 09:48:09+00, npoint(902,0.408701)@2012-12-24 16:31:55+00]}
91	{[npoint(1660,0.506073)@2012-01-06 07:51:35+00, npoint(1660,0.672971)@2012-02-28 21:48:08+00, npoint(1660,0.054019)@2012-08-15 19:37:43+00, npoint(1660,0.469182)@2012-09-16 01:31:20+00, npoint(1660,0.127479)@2012-11-17 09:12:55+00]}
92	{[npoint(2788,0.452625)@2012-01-18 22:15:41+00, npoint(2788,0.922568)@2012-01-24 17:55:29+00, npoint(2788,0.154482)@2012-02-21 11:17:57+00, npoint(2788,0.204124)@2012-02-27 23:53:26+00, npoint(2788,0.202653)@2012-05-15 01:17:46+00, npoint(2788,0.339240)@2012-06-29 16:59:40+00], [npoint(987,0.124934)@2012-07-03 06:06:38+00], [npoint(2115,0.934701)@2012-08-06 22:11:13+00, npoint(2115,0.424924)@2012-09-19 16:34:45+00, npoint(2115,0.492408)@2012-10-02 23:06:36+00, npoint(2115,0.186334)@2012-10-13 02:13:10+00, npoint(2115,0.454196)@2012-10-16 01:01:29+00, npoint(2115,0.096856)@2012-12-19 05:27:57+00]}
93	{[npoint(1251,0.281979)@2012-01-07 17:28:57+00, npoint(1251,0.251029)@2012-01-08 14:32:15+00, npoint(1251,0.413346)@2012-01-16 04:00:41+00, npoint(1251,0.779355)@2012-05-19 09:46:42+00], [npoint(2985,0.312338)@2012-05-23 22:40:52+00], [npoint(23,0.854759)@2012-05-28 19:31:08+00, npoint(23,0.274173)@2012-07-17 04:57:41+00, npoint(23,0.381418)@2012-07-17 17:34:53+00, npoint(23,0.631772)@2012-08-05 12:49:48+00, npoint(23,0.763243)@2012-08-06 00:40:34+00, npoint(23,0.621023)@2012-10-14 11:18:20+00, npoint(23,0.579198)@2012-10-31 19:51:48+00]}
94	{[npoint(785,0.995426)@2012-01-19 08:32:26+00, npoint(785,0.976004)@2012-01-21 11:38:23+00, npoint(785,0.696305)@2012-01-28 18:32:53+00, npoint(785,0.660536)@2012-01-29 19:47:11+00, npoint(785,0.644907)@2012-01-31 06:49:17+00, npoint(785,0.317199)@2012-02-05 19:18:17+00, npoint(785,0.922404)@2012-02-10 03:12:05+00, npoint(785,0.728786)@2012-02-10 06:42:16+00, npoint(785,0.102262)@2012-02-11 13:51:01+00], [npoint(1934,0.139244)@2012-02-19 12:23:15+00, npoint(1934,0.026192)@2012-02-26 23:38:11+00, npoint(1934,0.099109)@2012-02-27 15:57:31+00, npoint(1934,0.075433)@2012-03-02 18:40:53+00, npoint(1934,0.826129)@2012-03-06 15:56:17+00], [npoint(2858,0.898341)@2012-03-10 08:33:43+00, npoint(2858,0.537652)@2012-03-16 08:11:00+00, npoint(2858,0.144085)@2012-03-21 08:05:20+00, npoint(2858,0.580348)@2012-04-24 16:38:51+00, npoint(2858,0.199528)@2012-04-30 15:47:00+00, npoint(2858,0.574573)@2012-05-04 15:21:45+00, npoint(2858,0.344087)@2012-05-06 21:18:52+00, npoint(2858,0.588009)@2012-05-07 15:34:43+00, npoint(2858,0.730917)@2012-05-07 21:54:09+00], [npoint(2738,0.016211)@2012-05-08 05:53:23+00, npoint(2738,0.965256)@2012-05-08 15:07:14+00, npoint(2738,0.159647)@2012-05-19 02:30:41+00, npoint(2738,0.354525)@2012-05-24 20:58:14+00, npoint(2738,0.252485)@2012-05-31 22:20:27+00, npoint(2738,0.430863)@2012-06-05 10:47:25+00, npoint(2738,0.165149)@2012-06-06 04:50:58+00, npoint(2738,0.668387)@2012-06-09 22:50:09+00], [npoint(2372,0.375818)@2012-06-14 22:34:18+00, npoint(2372,0.292127)@2012-06-26 08:47:37+00, npoint(2372,0.610515)@2012-06-28 12:03:19+00, npoint(2372,0.452682)@2012-07-09 02:42:42+00, npoint(2372,0.528678)@2012-07-26 22:13:42+00, npoint(2372,0.272078)@2012-07-29 08:50:31+00, npoint(2372,0.302302)@2012-07-30 18:38:36+00, npoint(2372,0.163636)@2012-07-31 11:27:26+00, npoint(2372,0.214098)@2012-08-08 15:48:47+00], [npoint(385,0.456891)@2012-08-22 05:40:00+00], [npoint(1799,0.206208)@2012-08-25 12:34:29+00, npoint(1799,0.955611)@2012-08-25 15:06:46+00, npoint(1799,0.986785)@2012-08-29 22:05:03+00, npoint(1799,0.144139)@2012-08-30 02:05:12+00, npoint(1799,0.976722)@2012-09-06 00:50:49+00, npoint(1799,0.627919)@2012-09-12 02:42:06+00, npoint(1799,0.212998)@2012-09-13 09:15:32+00, npoint(1799,0.907972)@2012-09-16 21:29:20+00, npoint(1799,0.273489)@2012-09-19 11:35:48+00, npoint(1799,0.443316)@2012-09-20 08:05:39+00], [npoint(122,0.849343)@2012-09-21 12:08:21+00, npoint(122,0.161124)@2012-10-08 17:09:32+00, npoint(122,0.288423)@2012-10-19 12:48:02+00, npoint(122,0.935883)@2012-10-24 02:40:46+00, npoint(122,0.198750)@2012-11-10 15:10:20+00, npoint(122,0.677356)@2012-11-12 00:08:53+00, npoint(122,0.534254)@2012-12-08 20:12:19+00, npoint(122,0.546202)@2012-12-16 03:30:16+00, npoint(122,0.668321)@2012-12-22 22:32:35+00]}
95	{[npoint(727,0.011486)@2012-02-08 18:22:58+00, npoint(727,0.332536)@2012-02-10 12:33:10+00, npoint(727,0.293765)@2012-02-12 10:34:29+00, npoint(727,0.137331)@2012-02-19 03:34:25+00, npoint(727,0.195088)@2012-02-20 12:48:52+00, npoint(727,0.064450)@2012-02-22 03:34:40+00, npoint(727,0.875840)@2012-03-07 23:34:31+00, npoint(727,0.935046)@2012-03-31 19:55:16+00], [npoint(1765,0.998041)@2012-04-12 13:31:26+00, npoint(1765,0.504657)@2012-04-17 01:07:51+00, npoint(1765,0.560263)@2012-04-24 15:36:25+00], [npoint(1743,0.932343)@2012-05-04 08:00:31+00, npoint(1743,0.154415)@2012-05-07 00:40:39+00, npoint(1743,0.998030)@2012-05-10 20:05:35+00, npoint(1743,0.809454)@2012-05-11 16:06:50+00, npoint(1743,0.974934)@2012-06-12 17:34:19+00], [npoint(434,0.141782)@2012-07-09 06:34:02+00, npoint(434,0.434555)@2012-07-26 17:06:57+00, npoint(434,0.327996)@2012-08-15 03:48:49+00], [npoint(1471,0.137224)@2012-09-16 13:28:30+00, npoint(1471,0.556924)@2012-10-29 04:10:29+00, npoint(1471,0.163695)@2012-11-04 17:06:16+00, npoint(1471,0.530004)@2012-11-30 11:55:40+00], [npoint(2992,0.084231)@2012-12-16 08:44:11+00, npoint(2992,0.387716)@2012-12-21 04:31:05+00]}
96	{[npoint(829,0.221160)@2012-01-28 04:42:59+00, npoint(829,0.790813)@2012-02-02 11:56:40+00, npoint(829,0.741245)@2012-02-15 13:11:58+00, npoint(829,0.916451)@2012-02-26 05:07:48+00, npoint(829,0.359717)@2012-04-25 13:55:38+00, npoint(829,0.992162)@2012-05-25 21:41:49+00], [npoint(1690,0.417775)@2012-06-07 01:54:56+00, npoint(1690,0.189567)@2012-06-17 16:13:20+00, npoint(1690,0.725556)@2012-07-06 07:12:21+00, npoint(1690,0.966854)@2012-07-17 03:17:22+00, npoint(1690,0.119568)@2012-07-19 18:27:18+00, npoint(1690,0.439026)@2012-08-21 22:50:22+00, npoint(1690,0.290917)@2012-08-24 23:19:09+00, npoint(1690,0.757184)@2012-08-30 08:01:16+00, npoint(1690,0.932748)@2012-08-31 00:47:25+00]}
97	{[npoint(2192,0.909862)@2012-01-15 02:00:09+00], [npoint(2488,0.237400)@2012-01-15 07:34:20+00], [npoint(1544,0.419384)@2012-01-23 23:25:39+00, npoint(1544,0.991677)@2012-02-07 01:21:04+00, npoint(1544,0.556973)@2012-02-09 02:10:55+00, npoint(1544,0.076299)@2012-02-12 09:04:51+00, npoint(1544,0.602451)@2012-02-14 02:01:06+00, npoint(1544,0.483598)@2012-02-23 12:40:01+00, npoint(1544,0.157384)@2012-03-06 18:06:29+00, npoint(1544,0.977569)@2012-03-13 16:37:58+00], [npoint(1175,0.907306)@2012-03-29 07:38:07+00, npoint(1175,0.480784)@2012-03-30 00:03:49+00, npoint(1175,0.569498)@2012-03-31 20:50:48+00, npoint(1175,0.417965)@2012-04-10 17:35:44+00, npoint(1175,0.799662)@2012-04-21 08:51:15+00, npoint(1175,0.996189)@2012-05-17 23:37:29+00, npoint(1175,0.880415)@2012-05-19 18:56:40+00, npoint(1175,0.950580)@2012-05-25 01:50:55+00], [npoint(1699,0.645986)@2012-05-27 06:27:47+00, npoint(1699,0.430815)@2012-06-12 20:33:38+00, npoint(1699,0.056547)@2012-06-20 05:49:53+00, npoint(1699,0.562425)@2012-06-22 03:13:42+00, npoint(1699,0.470100)@2012-07-23 06:46:12+00], [npoint(65,0.294014)@2012-07-24 21:16:46+00, npoint(65,0.762788)@2012-07-30 11:43:00+00, npoint(65,0.192343)@2012-08-05 20:01:32+00, npoint(65,0.218200)@2012-08-14 03:26:54+00, npoint(65,0.361091)@2012-09-13 01:18:33+00, npoint(65,0.175051)@2012-09-14 03:34:56+00, npoint(65,0.583460)@2012-09-14 07:12:33+00, npoint(65,0.102548)@2012-10-20 08:57:44+00], [npoint(2978,0.983481)@2012-10-22 04:58:02+00, npoint(2978,0.547405)@2012-11-22 11:48:04+00, npoint(2978,0.445017)@2012-11-23 05:17:19+00, npoint(2978,0.723483)@2012-11-27 19:56:17+00, npoint(2978,0.969389)@2012-12-05 14:48:30+00, npoint(2978,0.661082)@2012-12-05 21:42:12+00, npoint(2978,0.818251)@2012-12-15 08:51:23+00]}
98	{[npoint(170,0.510698)@2012-01-03 12:56:59+00, npoint(170,0.241992)@2012-01-06 06:34:22+00, npoint(170,0.465771)@2012-02-05 00:32:20+00, npoint(170,0.687949)@2012-02-09 01:12:11+00, npoint(170,0.908547)@2012-02-11 03:24:33+00, npoint(170,0.608497)@2012-02-22 17:58:51+00, npoint(170,0.318030)@2012-02-25 06:42:01+00, npoint(170,0.030397)@2012-03-06 11:49:57+00, npoint(170,0.393449)@2012-04-02 08:13:22+00], [npoint(797,0.241047)@2012-04-06 20:28:29+00, npoint(797,0.614298)@2012-04-16 16:20:53+00], [npoint(208,0.870192)@2012-04-22 04:59:31+00], [npoint(257,0.838361)@2012-04-28 00:21:29+00, npoint(257,0.679257)@2012-04-29 10:43:00+00, npoint(257,0.422029)@2012-04-30 16:20:19+00, npoint(257,0.156502)@2012-05-05 06:42:16+00], [npoint(1094,0.143853)@2012-05-07 08:10:48+00], [npoint(1172,0.038185)@2012-05-08 16:20:48+00, npoint(1172,0.024234)@2012-05-25 01:34:17+00, npoint(1172,0.395305)@2012-05-27 18:55:51+00, npoint(1172,0.632669)@2012-05-28 22:24:18+00, npoint(1172,0.442383)@2012-06-02 02:36:09+00, npoint(1172,0.454387)@2012-06-13 04:11:12+00], [npoint(1546,0.531571)@2012-06-19 02:58:08+00, npoint(1546,0.169717)@2012-06-26 09:05:29+00, npoint(1546,0.392977)@2012-07-04 11:02:44+00, npoint(1546,0.784366)@2012-07-10 06:02:16+00, npoint(1546,0.488181)@2012-07-22 00:06:05+00, npoint(1546,0.809937)@2012-07-25 22:40:44+00, npoint(1546,0.395852)@2012-08-27 07:16:47+00, npoint(1546,0.250733)@2012-09-15 01:00:36+00, npoint(1546,0.885268)@2012-09-16 10:18:13+00, npoint(1546,0.298085)@2012-10-17 00:21:59+00], [npoint(175,0.033832)@2012-11-02 13:32:18+00, npoint(175,0.511698)@2012-11-16 07:25:00+00, npoint(175,0.795248)@2012-12-01 20:26:05+00, npoint(175,0.655401)@2012-12-05 02:49:37+00, npoint(175,0.866455)@2012-12-14 18:14:28+00, npoint(175,0.896268)@2012-12-15 16:00:01+00, npoint(175,0.941117)@2012-12-16 15:11:05+00, npoint(175,0.336458)@2012-12-18 18:58:05+00], [npoint(731,0.342895)@2012-12-26 09:46:30+00, npoint(731,0.133876)@2012-12-29 14:31:21+00]}
