78	{[2012-03-31 16:12:14+00,2012-04-05 21:27:33+00], [2012-04-17 08:14:12+00,2012-06-03 14:09:11+00], [2012-06-20 06:10:30+00,2012-07-20 23:46:53+00], [2012-08-05 02:56:08+00,2012-08-21 20:23:24+00], [2012-08-27 02:28:10+00,2012-09-01 18:54:42+00], [2012-11-11 18:14:52+00,2012-12-25 23:22:01+00]}
79	{[2012-01-14 00:06:04+00,2012-02-06 16:54:52+00], [2012-02-29 08:13:08+00,2012-04-06 18:39:25+00], [2012-04-13 16:33:59+00,2012-04-29 09:53:11+00], [2012-05-05 20:10:52+00,2012-06-05 17:12:54+00], [2012-06-22 04:40:13+00,2012-07-19 05:44:28+00], [2012-08-04 21:37:10+00,2012-08-23 12:24:01+00], [2012-09-27 11:09:18+00,2012-09-29 05:09:01+00], [2012-10-09 14:10:10+00,2012-11-06 14:18:03+00], [2012-12-13 12:58:23+00,2012-12-28 16:35:00+00]}
80	{[2012-11-16 05:04:11+00,2012-12-29 17:40:23+00]}
81	{[2012-01-14 05:11:35+00,2012-01-31 11:07:39+00], [2012-02-16 07:59:47+00,2012-04-13 14:11:03+00], [2012-04-17 21:30:11+00,2012-05-03 07:03:35+00], [2012-05-14 13:41:40+00,2012-05-21 22:03:44+00], [2012-06-17 05:08:15+00,2012-06-21 13:50:11+00], [2012-08-26 21:29:28+00,2012-10-14 04:38:40+00], [2012-10-20 15:45:18+00,2012-10-31 11:19:54+00], [2012-11-14 23:41:58+00,2012-11-18 04:53:27+00], [2012-12-16 06:05:19+00,2012-12-22 02:21:04+00], [2012-12-28 07:14:36+00,2012-12-31 10:33:51+00]}
82	{[2012-02-27 21:38:39+00,2012-04-07 20:42:47+00], [2012-05-18 20:12:03+00,2012-11-12 22:47:13+00], [2012-11-21 05:09:14+00,2012-12-23 18:16:19+00]}
83	{[2012-02-16 02:53:20+00,2012-03-15 07:24:08+00], [2012-03-19 07:51:06+00,2012-03-27 12:19:06+00], [2012-05-05 03:14:43+00,2012-06-05 07:25:18+00], [2012-08-12 21:09:34+00,2012-09-22 16:25:04+00], [2012-10-02 05:19:59+00,2012-10-08 02:26:56+00], [2012-10-15 06:14:38+00,2012-10-23 11:42:04+00], [2012-11-03 06:49:28+00,2012-12-19 02:06:47+00], [2012-12-23 02:53:14+00,2012-12-24 06:26:20+00]}
84	{[2012-01-30 06:19:54+00,2012-02-01 10:20:05+00], [2012-02-07 10:35:58+00,2012-04-08 00:45:26+00], [2012-04-15 16:26:42+00,2012-12-27 19:30:20+00]}
85	{[2012-03-04 16:11:55+00,2012-03-07 23:23:02+00], [2012-08-19 07:41:32+00,2012-12-04 05:33:57+00]}
86	{[2012-06-16 18:10:36+00,2012-07-06 00:29:55+00]}
87	{[2012-01-08 17:48:13+00,2012-01-23 16:34:16+00], [2012-02-04 14:02:25+00,2012-02-05 17:54:26+00], [2012-02-17 16:08:06+00,2012-03-02 11:54:01+00], [2012-03-06 14:58:03+00,2012-03-07 22:36:36+00], [2012-03-10 02:37:54+00,2012-03-26 13:18:02+00], [2012-05-23 05:12:44+00,2012-05-29 18:04:27+00], [2012-08-13 20:51:18+00,2012-09-16 15:43:03+00], [2012-10-17 04:32:43+00,2012-12-29 14:22:58+00]}
88	{[2012-01-11 03:50:57+00,2012-01-16 21:04:45+00], [2012-01-17 23:07:50+00,2012-02-04 21:07:50+00], [2012-02-27 13:17:36+00,2012-03-20 13:16:38+00], [2012-04-29 01:53:27+00,2012-05-21 01:40:14+00], [2012-06-10 15:35:34+00,2012-07-26 09:39:17+00], [2012-09-16 01:12:31+00,2012-10-07 16:03:54+00], [2012-12-10 07:21:01+00,2012-12-15 12:53:33+00]}
89	{[2012-01-04 13:37:34+00,2012-01-20 12:21:55+00], [2012-02-13 00:22:20+00,2012-03-06 04:08:58+00], [2012-05-01 11:28:33+00,2012-06-07 14:30:22+00], [2012-08-03 23:41:55+00,2012-08-07 21:51:46+00], [2012-08-08 19:39:54+00,2012-09-09 14:31:20+00], [2012-10-05 19:30:21+00,2012-10-13 17:01:01+00], [2012-10-16 04:04:32+00,2012-12-19 00:41:24+00]}
90	{[2012-01-06 07:12:02+00,2012-01-08 04:39:27+00], [2012-03-21 13:17:17+00,2012-04-04 17:25:36+00], [2012-04-17 09:25:04+00,2012-04-19 16:29:46+00], [2012-05-02 19:52:06+00,2012-07-06 05:55:23+00], [2012-08-17 23:19:31+00,2012-09-06 11:10:13+00], [2012-09-09 11:22:04+00,2012-09-15 16:32:22+00], [2012-09-25 23:01:37+00,2012-12-28 04:34:33+00]}
91	{[2012-03-07 04:33:20+00,2012-04-03 15:17:12+00], [2012-10-15 03:22:38+00,2012-11-25 05:13:09+00]}
92	{[2012-01-08 04:07:13+00,2012-04-24 17:21:31+00], [2012-06-26 10:57:26+00,2012-11-05 15:35:12+00], [2012-11-30 10:49:03+00,2012-12-30 13:07:39+00]}
93	{[2012-01-30 07:21:52+00,2012-02-19 15:19:16+00], [2012-02-24 21:40:26+00,2012-04-19 18:39:53+00], [2012-04-20 05:04:44+00,2012-07-31 10:56:20+00], [2012-09-29 09:46:56+00,2012-12-19 07:33:52+00]}
94	{[2012-01-08 08:42:24+00,2012-01-12 15:27:27+00], [2012-02-21 20:07:35+00,2012-03-18 17:10:06+00], [2012-04-08 17:38:56+00,2012-04-17 01:19:27+00], [2012-05-04 00:26:11+00,2012-06-04 23:40:59+00], [2012-07-13 05:11:19+00,2012-07-29 18:23:23+00], [2012-08-06 21:28:20+00,2012-08-19 17:08:27+00]}
95	{[2012-01-10 10:44:42+00,2012-01-25 02:30:56+00], [2012-03-01 16:51:43+00,2012-03-16 12:36:50+00], [2012-04-08 20:57:53+00,2012-05-01 19:12:48+00], [2012-05-11 18:31:04+00,2012-06-10 21:11:20+00], [2012-06-14 07:53:29+00,2012-06-27 14:22:42+00], [2012-08-06 14:13:13+00,2012-08-26 17:33:02+00], [2012-09-08 23:55:33+00,2012-09-19 18:26:28+00], [2012-09-29 08:04:41+00,2012-12-05 18:18:18+00], [2012-12-13 16:26:28+00,2012-12-23 02:21:56+00]}
96	{[2012-03-10 20:02:23+00,2012-03-23 08:17:12+00], [2012-04-21 21:23:45+00,2012-04-25 02:20:02+00], [2012-06-02 16:28:11+00,2012-06-24 08:07:45+00], [2012-07-21 04:41:31+00,2012-07-22 10:30:13+00], [2012-09-09 14:11:43+00,2012-09-14 18:35:18+00], [2012-10-05 08:15:41+00,2012-12-09 02:50:08+00], [2012-12-19 07:38:45+00,2012-12-24 18:01:25+00]}
97	{[2012-05-21 14:57:54+00,2012-06-29 19:35:02+00], [2012-12-03 12:15:35+00,2012-12-19 06:40:50+00]}
98	{[2012-01-07 07:35:52+00,2012-01-28 22:26:45+00], [2012-02-03 04:51:45+00,2012-03-27 10:16:34+00], [2012-04-19 11:17:16+00,2012-07-12 01:14:00+00], [2012-08-19 12:06:21+00,2012-09-27 19:11:55+00]}
99	{[2012-04-26 16:53:24+00,2012-05-04 18:56:21+00], [2012-05-18 06:17:24+00,2012-05-26 19:46:57+00], [2012-06-07 18:23:48+00,2012-10-30 21:57:53+00], [2012-11-01 17:59:10+00,2012-12-22 21:47:56+00]}
100	{[2012-01-11 04:17:08+00,2012-03-08 00:11:13+00], [2012-03-15 02:53:27+00,2012-05-22 20:19:26+00]}
101	{[2012-01-06 02:33:29+00,2012-04-21 17:11:32+00], [2012-05-28 17:15:41+00,2012-07-04 06:48:45+00], [2012-07-16 02:14:12+00,2012-11-12 09:54:55+00]}
102	{[2012-01-01 08:48:32+00,2012-02-11 09:29:27+00], [2012-03-10 11:31:30+00,2012-04-20 10:11:45+00], [2012-05-07 05:10:18+00,2012-08-04 14:26:01+00], [2012-08-20 05:19:48+00,2012-09-14 01:15:42+00]}
103	{[2012-01-12 05:18:50+00,2012-03-20 21:29:42+00], [2012-04-11 18:55:14+00,2012-06-17 19:50:19+00]}
104	{[2012-03-05 16:40:16+00,2012-04-13 17:38:30+00]}
105	{[2012-01-20 09:15:02+00,2012-01-30 22:53:47+00], [2012-02-09 18:14:55+00,2012-02-16 01:21:17+00], [2012-03-30 16:34:52+00,2012-04-06 11:44:15+00], [2012-05-27 21:17:38+00,2012-06-05 03:10:55+00], [2012-06-14 01:30:57+00,2012-08-11 14:59:23+00], [2012-09-04 07:53:17+00,2012-09-20 04:31:14+00], [2012-10-26 10:59:34+00,2012-12-04 01:13:55+00]}
106	{[2012-01-12 03:32:14+00,2012-01-19 16:33:56+00], [2012-02-14 20:05:12+00,2012-02-27 17:23:01+00], [2012-03-12 06:47:03+00,2012-04-18 22:31:54+00], [2012-06-23 01:44:27+00,2012-09-10 00:12:15+00], [2012-09-29 08:22:50+00,2012-10-05 05:35:10+00], [2012-10-30 01:01:13+00,2012-11-13 11:50:08+00], [2012-11-23 09:14:32+00,2012-11-26 18:44:33+00], [2012-11-27 15:21:27+00,2012-12-11 02:32:23+00]}
107	{[2012-04-02 09:21:45+00,2012-04-05 12:26:04+00], [2012-04-12 07:21:25+00,2012-04-15 18:26:38+00], [2012-06-09 20:06:51+00,2012-09-28 09:30:16+00], [2012-09-30 17:25:07+00,2012-10-12 01:58:31+00]}
108	{[2012-01-31 20:39:00+00,2012-06-22 19:03:47+00], [2012-07-25 15:23:20+00,2012-08-16 20:47:33+00], [2012-08-25 14:48:45+00,2012-11-21 06:06:39+00]}
109	{[2012-02-08 03:55:19+00,2012-02-16 20:25:35+00], [2012-02-28 14:14:18+00,2012-03-01 22:00:19+00], [2012-03-19 10:52:56+00,2012-03-22 14:35:13+00], [2012-05-10 08:28:49+00,2012-05-20 15:39:25+00], [2012-05-30 18:10:33+00,2012-06-13 18:19:23+00], [2012-07-13 11:08:13+00,2012-08-03 09:24:44+00], [2012-09-01 04:11:22+00,2012-10-19 12:06:52+00], [2012-11-25 10:12:10+00,2012-12-15 11:14:45+00], [2012-12-25 18:16:02+00,2012-12-27 00:30:15+00]}
110	{[2012-04-13 14:44:03+00,2012-05-24 21:52:41+00], [2012-06-10 02:44:28+00,2012-09-12 06:00:06+00], [2012-10-01 23:32:47+00,2012-12-31 10:22:40+00]}
111	{[2012-02-07 13:46:57+00,2012-03-08 20:16:58+00], [2012-03-11 08:35:20+00,2012-03-26 19:04:21+00], [2012-03-30 15:42:06+00,2012-04-05 03:06:51+00], [2012-05-07 21:32:27+00,2012-05-24 11:28:06+00], [2012-06-09 23:17:55+00,2012-06-25 04:51:01+00], [2012-07-07 01:17:13+00,2012-07-07 23:47:02+00], [2012-09-01 17:25:43+00,2012-09-14 07:16:17+00], [2012-09-17 22:57:52+00,2012-10-22 13:13:08+00], [2012-11-25 06:21:20+00,2012-12-14 08:02:11+00]}
112	{[2012-01-09 07:19:37+00,2012-02-02 04:50:14+00], [2012-06-16 14:12:16+00,2012-07-06 23:21:46+00], [2012-11-11 06:57:22+00,2012-11-26 17:16:57+00]}
113	{[2012-01-06 08:28:03+00,2012-01-15 23:09:42+00], [2012-02-24 04:58:28+00,2012-03-10 00:26:38+00], [2012-06-19 03:23:40+00,2012-07-10 08:46:56+00], [2012-08-13 04:30:30+00,2012-11-08 16:55:21+00], [2012-12-15 05:23:14+00,2012-12-20 21:23:08+00]}
114	{[2012-03-06 02:00:46+00,2012-03-19 08:24:59+00], [2012-03-20 16:06:23+00,2012-05-04 12:56:10+00], [2012-05-28 03:39:55+00,2012-06-21 04:58:24+00], [2012-07-19 04:08:00+00,2012-07-24 03:57:19+00], [2012-07-30 23:28:30+00,2012-08-14 17:12:46+00], [2012-09-02 08:42:25+00,2012-09-14 13:05:14+00], [2012-09-20 16:33:04+00,2012-09-22 05:15:25+00], [2012-10-07 23:18:33+00,2012-11-06 00:33:38+00], [2012-11-23 08:27:11+00,2012-12-20 20:35:39+00], [2012-12-24 19:42:40+00,2012-12-28 20:54:29+00]}
115	{[2012-02-01 17:32:53+00,2012-02-04 14:20:32+00]}
116	{[2012-01-23 23:06:40+00,2012-02-02 12:29:49+00], [2012-03-25 04:02:53+00,2012-11-05 01:22:26+00]}
117	{[2012-01-13 19:33:16+00,2012-01-26 01:41:10+00], [2012-02-21 17:12:20+00,2012-03-20 14:50:06+00], [2012-03-27 19:20:22+00,2012-12-09 15:38:03+00]}
118	{[2012-01-06 09:45:18+00,2012-01-08 18:21:10+00], [2012-03-17 02:00:26+00,2012-03-25 14:07:28+00], [2012-05-03 06:50:45+00,2012-05-14 16:29:47+00], [2012-05-14 17:10:07+00,2012-05-25 23:14:27+00], [2012-05-31 00:51:53+00,2012-06-03 07:51:01+00], [2012-06-10 18:19:55+00,2012-08-29 03:01:44+00], [2012-10-02 01:12:52+00,2012-10-06 19:04:55+00], [2012-10-10 05:22:07+00,2012-10-20 02:48:30+00], [2012-10-25 07:14:21+00,2012-12-21 21:59:36+00]}
119	{[2012-01-16 11:18:33+00,2012-03-22 11:17:57+00], [2012-03-31 21:39:03+00,2012-05-08 16:32:54+00], [2012-06-05 03:08:56+00,2012-07-16 08:08:46+00], [2012-08-19 08:38:30+00,2012-08-19 21:36:32+00], [2012-08-25 02:13:18+00,2012-10-15 20:02:23+00], [2012-10-20 20:15:29+00,2012-10-24 21:15:14+00], [2012-11-09 19:25:42+00,2012-11-25 12:16:30+00], [2012-11-26 06:03:18+00,2012-11-27 02:13:16+00], [2012-12-06 13:53:38+00,2012-12-10 02:32:14+00], [2012-12-13 11:11:03+00,2012-12-27 22:47:22+00]}
120	{[2012-02-05 14:17:43+00,2012-04-12 19:20:23+00], [2012-04-19 01:26:18+00,2012-04-26 09:56:49+00], [2012-04-26 23:32:50+00,2012-07-11 19:23:45+00], [2012-09-13 18:55:07+00,2012-10-07 17:18:31+00], [2012-10-11 05:35:03+00,2012-11-03 05:09:35+00], [2012-11-21 17:21:58+00,2012-12-14 18:23:39+00]}
121	{[2012-01-17 21:23:11+00,2012-02-03 09:54:46+00], [2012-02-22 00:50:03+00,2012-03-18 22:19:47+00], [2012-03-27 06:48:50+00,2012-03-30 08:46:37+00], [2012-04-04 14:38:35+00,2012-05-19 12:43:00+00], [2012-06-15 11:30:53+00,2012-07-09 14:39:56+00], [2012-07-19 08:37:09+00,2012-08-28 11:59:47+00], [2012-08-31 01:48:19+00,2012-08-31 12:24:10+00], [2012-09-22 06:29:11+00,2012-11-06 09:38:50+00], [2012-11-22 23:05:40+00,2012-11-24 21:45:50+00], [2012-12-05 22:25:54+00,2012-12-10 16:53:52+00]}
122	{[2012-01-13 18:36:21+00,2012-03-01 01:12:40+00], [2012-03-12 03:03:40+00,2012-03-21 15:10:10+00], [2012-04-13 15:29:45+00,2012-05-03 16:21:38+00], [2012-06-02 19:30:41+00,2012-07-11 19:37:08+00], [2012-07-31 07:18:23+00,2012-09-11 16:09:34+00], [2012-10-20 02:05:25+00,2012-11-17 17:19:09+00], [2012-11-26 17:29:27+00,2012-12-13 17:37:35+00]}
123	{[2012-03-11 05:59:40+00,2012-07-04 07:12:55+00], [2012-08-07 20:29:49+00,2012-10-15 03:13:11+00]}
124	{[2012-02-10 08:16:08+00,2012-03-15 14:27:36+00], [2012-07-08 13:56:47+00,2012-08-18 01:00:00+00], [2012-09-11 13:38:09+00,2012-09-20 03:57:34+00], [2012-09-23 08:02:12+00,2012-10-19 02:09:17+00], [2012-11-01 22:18:54+00,2012-12-10 20:50:50+00]}
125	{[2012-01-09 11:25:31+00,2012-02-02 03:19:03+00], [2012-02-06 18:18:15+00,2012-02-15 02:41:32+00], [2012-03-26 02:51:18+00,2012-04-22 08:16:02+00], [2012-04-24 06:10:42+00,2012-05-01 12:11:51+00], [2012-05-01 21:16:59+00,2012-06-05 18:36:40+00], [2012-09-10 23:36:38+00,2012-11-09 00:26:56+00]}
126	{[2012-01-12 04:47:58+00,2012-01-20 01:23:34+00], [2012-02-03 08:56:38+00,2012-02-05 13:30:53+00], [2012-02-17 07:38:56+00,2012-03-13 18:49:14+00], [2012-03-13 19:39:59+00,2012-05-15 04:03:13+00], [2012-06-05 09:47:44+00,2012-06-08 10:05:02+00], [2012-07-19 08:50:45+00,2012-08-16 18:30:43+00], [2012-12-08 04:21:50+00,2012-12-14 18:19:39+00]}
127	{[2012-03-25 00:15:21+00,2012-07-29 16:37:31+00]}
128	{[2012-03-04 12:58:59+00,2012-03-09 10:43:54+00], [2012-04-22 03:30:39+00,2012-04-30 22:13:06+00], [2012-05-08 01:43:50+00,2012-05-25 07:59:06+00], [2012-06-06 16:48:07+00,2012-06-07 09:05:07+00], [2012-06-08 10:40:26+00,2012-06-10 21:13:29+00], [2012-06-18 03:57:28+00,2012-06-26 22:08:48+00], [2012-07-20 07:20:11+00,2012-08-15 14:08:39+00], [2012-10-08 03:19:06+00,2012-10-24 20:44:31+00], [2012-11-07 04:37:27+00,2012-11-20 19:17:12+00], [2012-11-21 21:50:09+00,2012-12-21 00:02:10+00]}
129	{[2012-02-10 13:36:43+00,2012-03-06 17:16:22+00], [2012-04-13 23:51:51+00,2012-04-21 07:51:50+00], [2012-04-27 22:09:06+00,2012-05-06 18:10:47+00], [2012-07-28 01:07:01+00,2012-08-10 14:18:23+00], [2012-08-27 00:40:29+00,2012-09-08 12:17:14+00], [2012-11-11 21:36:15+00,2012-11-24 23:47:28+00], [2012-12-25 19:59:59+00,2012-12-29 02:39:10+00]}
130	{[2012-01-24 15:39:57+00,2012-01-26 06:21:37+00], [2012-02-13 04:17:04+00,2012-02-26 06:40:37+00], [2012-03-20 02:12:14+00,2012-04-16 03:54:42+00], [2012-07-15 13:44:41+00,2012-10-01 05:36:05+00], [2012-10-05 05:13:55+00,2012-11-09 12:12:08+00], [2012-11-26 13:03:38+00,2012-12-13 18:58:41+00]}
131	{[2012-04-30 19:02:39+00,2012-06-25 20:32:11+00], [2012-07-20 16:29:51+00,2012-08-26 17:27:45+00]}
132	{[2012-01-09 14:21:25+00,2012-01-28 06:44:40+00], [2012-02-08 10:53:08+00,2012-03-24 09:35:38+00], [2012-03-28 22:28:44+00,2012-04-18 16:18:47+00], [2012-05-01 20:25:16+00,2012-05-19 12:49:28+00], [2012-06-17 22:22:32+00,2012-07-07 12:12:09+00], [2012-09-04 01:30:19+00,2012-10-24 19:41:19+00]}
133	{[2012-05-27 11:13:21+00,2012-06-22 09:29:14+00], [2012-08-22 12:06:09+00,2012-09-21 14:55:12+00], [2012-10-17 02:56:19+00,2012-11-19 18:20:40+00]}
134	{[2012-01-14 00:35:19+00,2012-01-24 22:11:42+00], [2012-01-25 05:10:57+00,2012-02-25 16:43:34+00], [2012-03-20 04:03:12+00,2012-06-09 03:36:38+00], [2012-06-29 00:03:35+00,2012-06-29 01:43:02+00], [2012-07-03 23:09:38+00,2012-07-06 06:32:30+00], [2012-07-07 03:46:08+00,2012-07-27 18:53:41+00], [2012-08-13 23:52:32+00,2012-08-15 22:44:34+00], [2012-10-09 22:48:54+00,2012-11-18 10:38:32+00], [2012-12-05 04:01:47+00,2012-12-25 09:56:09+00]}
135	{[2012-01-15 09:46:10+00,2012-03-08 15:31:02+00], [2012-04-17 17:48:48+00,2012-08-19 13:15:19+00], [2012-09-06 13:05:19+00,2012-10-15 19:08:50+00], [2012-10-20 08:34:43+00,2012-10-23 02:56:16+00], [2012-10-23 21:38:17+00,2012-10-30 05:19:27+00]}
136	{[2012-02-07 18:37:35+00,2012-02-19 06:44:39+00], [2012-03-03 04:47:42+00,2012-03-18 06:22:40+00], [2012-04-09 01:53:16+00,2012-04-15 16:53:01+00], [2012-04-26 13:25:56+00,2012-05-02 18:07:27+00], [2012-07-07 13:49:18+00,2012-08-12 07:07:04+00], [2012-09-20 15:11:39+00,2012-10-01 03:13:49+00], [2012-10-18 04:52:52+00,2012-11-04 23:01:50+00], [2012-11-20 14:27:58+00,2012-12-15 16:40:39+00]}
137	{[2012-07-08 12:38:55+00,2012-09-12 19:54:03+00]}
138	{[2012-01-04 17:49:17+00,2012-02-04 20:26:11+00], [2012-04-14 08:53:49+00,2012-05-11 06:16:03+00], [2012-05-23 08:58:05+00,2012-06-01 16:49:25+00], [2012-06-17 21:17:10+00,2012-06-28 11:03:12+00], [2012-07-12 08:09:17+00,2012-07-17 03:42:29+00], [2012-07-21 11:53:11+00,2012-07-28 12:29:19+00], [2012-08-24 10:06:53+00,2012-11-19 20:21:29+00], [2012-11-23 05:15:20+00,2012-11-30 14:18:48+00]}
139	{[2012-01-26 03:36:10+00,2012-01-26 17:53:07+00], [2012-01-29 20:31:29+00,2012-02-08 09:40:12+00], [2012-02-20 06:23:16+00,2012-03-06 05:19:52+00], [2012-04-05 23:39:24+00,2012-04-13 21:17:32+00], [2012-04-16 18:31:44+00,2012-07-21 08:15:53+00], [2012-08-08 19:35:04+00,2012-08-19 12:36:21+00], [2012-09-06 18:13:23+00,2012-10-28 13:39:15+00], [2012-11-04 19:40:09+00,2012-12-01 03:15:45+00], [2012-12-01 21:31:39+00,2012-12-03 09:02:31+00]}
140	{[2012-01-19 20:42:25+00,2012-02-16 04:33:52+00], [2012-04-02 17:09:48+00,2012-04-15 10:08:17+00], [2012-05-05 06:11:24+00,2012-05-09 13:50:01+00], [2012-05-13 10:21:49+00,2012-06-12 20:36:32+00], [2012-07-07 11:27:24+00,2012-07-08 14:10:05+00], [2012-07-18 00:29:19+00,2012-10-01 22:50:09+00], [2012-10-05 21:57:25+00,2012-10-23 13:53:41+00], [2012-11-01 05:53:56+00,2012-11-07 03:33:56+00], [2012-11-08 16:40:24+00,2012-12-01 22:17:06+00]}
141	{[2012-02-08 06:55:35+00,2012-09-19 22:44:27+00]}
142	{[2012-01-13 17:54:18+00,2012-02-24 06:59:29+00], [2012-03-06 04:25:18+00,2012-03-22 19:00:36+00], [2012-05-03 02:00:11+00,2012-05-18 00:56:11+00], [2012-07-01 07:24:16+00,2012-08-03 20:54:31+00], [2012-08-16 00:11:07+00,2012-10-11 14:33:26+00], [2012-10-27 20:13:51+00,2012-12-24 12:50:29+00]}
143	{[2012-01-14 20:11:13+00,2012-02-27 05:58:28+00], [2012-03-18 08:15:41+00,2012-04-03 23:12:48+00], [2012-05-20 12:10:41+00,2012-05-21 15:39:20+00], [2012-05-31 23:59:21+00,2012-06-18 03:34:36+00], [2012-07-21 09:10:33+00,2012-08-06 01:24:14+00], [2012-08-18 01:48:00+00,2012-08-22 09:37:36+00], [2012-08-24 08:00:53+00,2012-08-30 09:41:40+00], [2012-09-07 00:44:17+00,2012-09-20 22:41:29+00], [2012-09-30 10:27:34+00,2012-10-30 05:02:48+00], [2012-11-16 14:16:18+00,2012-12-15 02:09:52+00]}
144	{[2012-01-14 13:02:01+00,2012-01-18 12:37:57+00], [2012-02-28 07:52:24+00,2012-03-12 02:04:15+00], [2012-03-30 07:48:57+00,2012-04-14 01:47:33+00], [2012-05-01 17:35:05+00,2012-05-06 21:00:55+00], [2012-05-12 19:38:20+00,2012-06-04 00:48:12+00], [2012-06-08 22:00:26+00,2012-07-27 13:43:45+00], [2012-08-19 20:18:52+00,2012-09-30 23:03:10+00], [2012-10-22 03:24:11+00,2012-12-03 22:25:56+00]}
145	{[2012-01-21 00:30:17+00,2012-02-19 19:06:10+00], [2012-02-20 09:23:47+00,2012-02-24 20:47:52+00], [2012-03-26 10:41:27+00,2012-04-27 12:20:10+00], [2012-05-07 18:00:56+00,2012-08-12 16:40:23+00], [2012-09-06 07:12:18+00,2012-09-08 03:30:44+00], [2012-09-20 15:54:38+00,2012-09-22 16:02:30+00], [2012-10-08 07:28:44+00,2012-11-03 11:54:38+00], [2012-11-11 00:59:19+00,2012-12-10 09:44:05+00], [2012-12-12 20:13:46+00,2012-12-13 09:43:42+00]}
146	{[2012-01-06 18:14:51+00,2012-02-08 19:41:20+00], [2012-06-05 01:20:40+00,2012-06-25 10:05:15+00], [2012-11-24 07:30:54+00,2012-12-23 12:26:53+00]}
147	{[2012-01-08 23:29:50+00,2012-07-29 16:04:57+00], [2012-09-05 07:30:26+00,2012-10-04 22:04:35+00], [2012-11-10 08:15:57+00,2012-11-13 07:42:07+00]}
148	{[2012-03-07 09:09:53+00,2012-04-02 21:22:36+00], [2012-08-13 12:01:42+00,2012-12-15 13:40:38+00]}
149	{[2012-01-26 17:11:58+00,2012-05-01 10:16:08+00], [2012-05-11 21:17:32+00,2012-06-06 17:23:22+00], [2012-07-17 08:23:06+00,2012-12-06 07:06:58+00]}
150	{[2012-02-03 23:05:10+00,2012-03-23 05:51:12+00], [2012-04-20 20:32:13+00,2012-06-25 02:13:26+00], [2012-06-29 19:37:24+00,2012-07-21 18:02:25+00], [2012-07-31 22:46:46+00,2012-08-22 22:13:54+00], [2012-09-14 15:01:01+00,2012-10-27 23:04:32+00], [2012-11-14 21:18:38+00,2012-12-02 12:59:32+00]}
151	{[2012-01-07 07:36:54+00,2012-03-18 12:28:10+00], [2012-04-01 01:56:30+00,2012-06-09 04:12:45+00], [2012-07-19 13:02:36+00,2012-07-21 12:25:00+00], [2012-11-17 15:15:25+00,2012-12-26 15:53:35+00]}
152	{[2012-02-08 23:00:51+00,2012-02-09 06:23:52+00], [2012-03-10 13:52:57+00,2012-03-26 23:38:50+00], [2012-03-27 21:59:19+00,2012-03-31 02:35:57+00], [2012-03-31 06:16:13+00,2012-04-20 14:44:52+00], [2012-04-24 20:58:00+00,2012-05-01 12:18:28+00], [2012-06-03 22:27:33+00,2012-06-13 00:52:49+00], [2012-06-27 23:37:13+00,2012-08-22 17:18:47+00], [2012-09-18 16:37:45+00,2012-09-19 04:53:21+00], [2012-10-12 21:02:55+00,2012-10-18 01:48:16+00], [2012-12-12 03:36:14+00,2012-12-27 20:52:04+00]}
153	{[2012-01-03 16:08:49+00,2012-01-24 17:19:14+00], [2012-02-05 09:53:31+00,2012-02-08 19:29:18+00], [2012-03-21 04:11:28+00,2012-03-28 21:51:18+00], [2012-04-10 15:23:09+00,2012-04-17 02:26:36+00], [2012-04-22 00:55:18+00,2012-05-29 15:37:23+00], [2012-06-28 00:53:30+00,2012-06-29 03:58:59+00], [2012-06-29 20:07:39+00,2012-07-29 20:35:25+00], [2012-08-28 17:09:41+00,2012-09-22 14:48:07+00], [2012-09-27 23:52:48+00,2012-11-19 11:16:12+00], [2012-12-14 17:22:51+00,2012-12-24 01:18:20+00]}
154	{[2012-01-23 15:42:16+00,2012-02-01 06:59:53+00], [2012-02-28 08:03:38+00,2012-04-12 13:16:19+00], [2012-04-14 09:43:44+00,2012-04-27 23:43:09+00], [2012-05-17 23:11:53+00,2012-05-27 19:55:49+00], [2012-07-24 11:28:31+00,2012-07-24 15:35:57+00], [2012-08-09 11:32:14+00,2012-08-21 08:24:49+00], [2012-09-26 14:25:18+00,2012-10-07 16:46:07+00], [2012-11-11 15:15:27+00,2012-11-27 07:13:18+00], [2012-11-29 22:26:35+00,2012-12-06 21:21:21+00], [2012-12-13 07:42:51+00,2012-12-28 22:37:45+00]}
155	{[2012-01-15 03:35:24+00,2012-02-09 01:49:45+00], [2012-02-21 16:25:20+00,2012-05-24 22:08:36+00], [2012-06-25 11:30:44+00,2012-09-08 05:39:15+00]}
156	{[2012-01-25 09:38:40+00,2012-03-13 09:31:33+00], [2012-04-01 06:44:47+00,2012-06-11 19:39:08+00], [2012-06-15 01:36:30+00,2012-11-16 18:36:26+00], [2012-12-04 03:45:34+00,2012-12-17 02:42:08+00]}
157	{[2012-02-07 00:59:43+00,2012-06-24 12:40:05+00], [2012-08-05 17:55:57+00,2012-10-17 00:12:26+00], [2012-11-28 04:05:03+00,2012-12-18 01:27:18+00]}
