59	{[npoint(916,0.758065)@2012-01-05 07:50:17+00, npoint(916,0.392643)@2012-01-06 00:03:15+00, npoint(916,0.017024)@2012-01-14 02:28:19+00, npoint(916,0.388821)@2012-01-26 20:49:33+00, npoint(916,0.586101)@2012-02-10 23:09:46+00, npoint(916,0.636875)@2012-02-17 14:39:09+00, npoint(916,0.284992)@2012-03-06 13:55:32+00], [npoint(1404,0.001279)@2012-05-01 13:06:28+00, npoint(1404,0.050410)@2012-05-01 22:19:17+00, npoint(1404,0.626582)@2012-05-12 23:19:04+00, npoint(1404,0.390009)@2012-06-02 03:59:50+00, npoint(1404,0.149972)@2012-06-06 19:34:44+00, npoint(1404,0.825731)@2012-06-22 09:00:30+00, npoint(1404,0.602243)@2012-07-21 12:35:03+00, npoint(1404,0.546551)@2012-07-21 14:22:06+00, npoint(1404,0.597893)@2012-07-30 09:56:23+00], [npoint(58,0.440124)@2012-08-05 20:24:40+00, npoint(58,0.901700)@2012-08-14 02:06:23+00, npoint(58,0.190583)@2012-08-17 10:51:21+00, npoint(58,0.737132)@2012-08-18 23:27:15+00, npoint(58,0.178794)@2012-09-05 20:12:42+00, npoint(58,0.845257)@2012-09-08 01:58:27+00, npoint(58,0.967511)@2012-10-06 12:15:30+00, npoint(58,0.227357)@2012-10-19 05:58:16+00, npoint(58,0.527368)@2012-11-19 01:52:02+00, npoint(58,0.468987)@2012-12-27 17:02:47+00]}
60	{[npoint(2551,0.180108)@2012-01-04 05:52:53+00, npoint(2551,0.967718)@2012-01-08 05:20:21+00, npoint(2551,0.688825)@2012-02-04 17:15:07+00, npoint(2551,0.194007)@2012-02-17 23:26:29+00, npoint(2551,0.904642)@2012-03-08 03:26:08+00, npoint(2551,0.320088)@2012-03-11 16:48:56+00], [npoint(1218,0.504039)@2012-03-16 00:26:55+00, npoint(1218,0.824897)@2012-03-18 08:05:58+00, npoint(1218,0.349933)@2012-04-30 09:34:23+00, npoint(1218,0.310426)@2012-05-01 06:16:39+00, npoint(1218,0.136514)@2012-05-02 05:15:55+00, npoint(1218,0.716854)@2012-05-11 20:32:42+00, npoint(1218,0.124195)@2012-06-08 20:18:51+00, npoint(1218,0.860123)@2012-06-21 12:42:09+00], [npoint(1152,0.608704)@2012-06-22 20:07:12+00, npoint(1152,0.789468)@2012-06-29 08:06:44+00, npoint(1152,0.588399)@2012-06-30 04:49:35+00, npoint(1152,0.114796)@2012-07-05 22:50:17+00], [npoint(2529,0.412036)@2012-07-16 05:53:39+00], [npoint(1502,0.064940)@2012-07-21 19:58:00+00, npoint(1502,0.529098)@2012-07-31 14:24:37+00, npoint(1502,0.789786)@2012-08-25 19:14:40+00, npoint(1502,0.546629)@2012-09-19 02:01:35+00, npoint(1502,0.944167)@2012-10-21 14:39:47+00, npoint(1502,0.885394)@2012-11-12 20:50:30+00, npoint(1502,0.541937)@2012-12-25 10:17:48+00]}
61	{[npoint(1261,0.309437)@2012-01-16 01:26:05+00, npoint(1261,0.618290)@2012-01-17 09:44:58+00, npoint(1261,0.646527)@2012-01-21 04:22:30+00], [npoint(743,0.750885)@2012-02-05 07:56:11+00, npoint(743,0.920225)@2012-02-11 00:12:15+00, npoint(743,0.854301)@2012-02-16 19:54:23+00, npoint(743,0.807698)@2012-02-18 06:19:15+00, npoint(743,0.396950)@2012-02-19 06:51:03+00], [npoint(860,0.304349)@2012-02-24 20:40:07+00, npoint(860,0.162325)@2012-02-29 02:57:20+00, npoint(860,0.451493)@2012-02-29 03:56:46+00, npoint(860,0.618375)@2012-03-24 00:35:03+00, npoint(860,0.699808)@2012-04-01 08:06:13+00, npoint(860,0.344741)@2012-04-01 12:00:08+00], [npoint(297,0.063310)@2012-04-02 04:39:34+00, npoint(297,0.210219)@2012-04-20 02:14:46+00, npoint(297,0.044137)@2012-04-21 18:50:27+00, npoint(297,0.954212)@2012-04-24 06:44:25+00, npoint(297,0.542188)@2012-04-27 14:12:56+00, npoint(297,0.049769)@2012-05-03 17:32:39+00, npoint(297,0.493856)@2012-05-07 13:22:35+00], [npoint(234,0.707867)@2012-05-08 13:38:34+00, npoint(234,0.030275)@2012-05-14 01:03:19+00, npoint(234,0.073777)@2012-05-18 11:23:06+00, npoint(234,0.796709)@2012-05-18 11:24:11+00, npoint(234,0.920669)@2012-05-27 13:54:18+00, npoint(234,0.649143)@2012-06-05 20:05:04+00, npoint(234,0.994543)@2012-06-08 14:36:36+00, npoint(234,0.025373)@2012-06-09 21:28:18+00, npoint(234,0.611498)@2012-06-21 15:37:01+00], [npoint(505,0.569595)@2012-07-04 11:30:44+00, npoint(505,0.255454)@2012-07-06 16:08:29+00, npoint(505,0.804800)@2012-07-11 23:45:21+00, npoint(505,0.612762)@2012-07-14 01:43:21+00, npoint(505,0.969106)@2012-07-15 00:40:29+00, npoint(505,0.210941)@2012-07-19 09:27:26+00, npoint(505,0.421411)@2012-07-23 14:33:31+00, npoint(505,0.250301)@2012-07-26 20:31:23+00], [npoint(1330,0.876187)@2012-07-29 08:47:40+00, npoint(1330,0.111608)@2012-07-30 11:02:37+00, npoint(1330,0.767061)@2012-08-07 07:12:49+00], [npoint(2229,0.286481)@2012-08-08 00:50:30+00, npoint(2229,0.558576)@2012-08-08 20:29:57+00, npoint(2229,0.949010)@2012-08-09 13:26:38+00, npoint(2229,0.448320)@2012-08-16 18:33:24+00, npoint(2229,0.055424)@2012-08-23 00:34:45+00, npoint(2229,0.681209)@2012-09-09 00:13:56+00, npoint(2229,0.139866)@2012-09-16 18:48:48+00, npoint(2229,0.230630)@2012-09-19 18:01:22+00, npoint(2229,0.844705)@2012-09-21 00:24:41+00, npoint(2229,0.747560)@2012-09-28 05:06:08+00], [npoint(308,0.969440)@2012-09-28 18:08:57+00, npoint(308,0.436923)@2012-09-29 00:28:48+00, npoint(308,0.817614)@2012-10-01 19:55:25+00, npoint(308,0.063385)@2012-10-09 01:03:47+00, npoint(308,0.664221)@2012-10-13 19:41:01+00, npoint(308,0.914803)@2012-10-17 07:31:22+00], [npoint(750,0.464721)@2012-10-19 10:55:00+00, npoint(750,0.702773)@2012-10-21 03:02:14+00, npoint(750,0.128820)@2012-10-21 16:20:38+00, npoint(750,0.143943)@2012-11-05 01:09:19+00, npoint(750,0.722406)@2012-11-14 04:00:38+00, npoint(750,0.834099)@2012-11-28 14:55:01+00, npoint(750,0.360341)@2012-12-02 04:36:12+00, npoint(750,0.589405)@2012-12-07 19:47:48+00, npoint(750,0.428327)@2012-12-30 14:31:22+00]}
62	{[npoint(2561,0.655935)@2012-01-02 20:31:22+00], [npoint(1725,0.353829)@2012-01-04 14:36:25+00, npoint(1725,0.206344)@2012-01-25 17:33:15+00, npoint(1725,0.882248)@2012-02-01 15:44:24+00, npoint(1725,0.360269)@2012-02-02 07:56:14+00, npoint(1725,0.888718)@2012-02-09 03:06:07+00], [npoint(833,0.416270)@2012-02-09 16:49:07+00, npoint(833,0.791608)@2012-02-22 12:54:15+00, npoint(833,0.868571)@2012-03-01 06:41:19+00, npoint(833,0.778220)@2012-03-12 20:29:54+00, npoint(833,0.772799)@2012-03-27 12:39:07+00, npoint(833,0.023673)@2012-04-16 04:37:27+00, npoint(833,0.989995)@2012-04-16 18:26:04+00, npoint(833,0.153600)@2012-04-22 22:25:15+00], [npoint(860,0.937966)@2012-04-30 14:11:35+00, npoint(860,0.914587)@2012-05-13 18:16:50+00, npoint(860,0.859653)@2012-05-17 17:48:51+00, npoint(860,0.752676)@2012-05-21 16:24:12+00, npoint(860,0.737731)@2012-05-22 23:07:19+00, npoint(860,0.554999)@2012-05-31 20:25:49+00], [npoint(1657,0.077954)@2012-06-08 16:11:21+00, npoint(1657,0.903074)@2012-06-13 18:03:41+00, npoint(1657,0.040920)@2012-06-21 02:26:14+00, npoint(1657,0.702371)@2012-06-22 00:50:32+00, npoint(1657,0.693049)@2012-06-23 15:45:18+00, npoint(1657,0.642970)@2012-08-03 02:24:32+00, npoint(1657,0.709907)@2012-08-26 22:18:53+00, npoint(1657,0.582356)@2012-08-27 21:41:54+00], [npoint(2058,0.001355)@2012-08-29 11:23:19+00, npoint(2058,0.010601)@2012-08-30 17:13:13+00, npoint(2058,0.998803)@2012-09-12 07:20:35+00, npoint(2058,0.125048)@2012-09-13 22:54:46+00, npoint(2058,0.870815)@2012-10-02 11:35:11+00, npoint(2058,0.489233)@2012-10-26 02:58:29+00, npoint(2058,0.093807)@2012-11-21 11:39:00+00, npoint(2058,0.562661)@2012-11-22 13:56:12+00, npoint(2058,0.088023)@2012-12-01 20:17:39+00, npoint(2058,0.804509)@2012-12-27 07:20:16+00]}
63	{[npoint(1895,0.911560)@2012-01-06 15:06:14+00, npoint(1895,0.989906)@2012-01-24 05:51:17+00], [npoint(2152,0.869448)@2012-02-12 00:57:27+00, npoint(2152,0.908267)@2012-02-25 09:56:11+00, npoint(2152,0.069088)@2012-03-08 14:39:06+00, npoint(2152,0.403698)@2012-03-15 01:58:34+00], [npoint(1030,0.589639)@2012-03-30 18:47:07+00, npoint(1030,0.754496)@2012-04-27 00:57:37+00], [npoint(2385,0.653191)@2012-05-09 10:27:05+00, npoint(2385,0.003899)@2012-05-12 12:29:50+00, npoint(2385,0.186026)@2012-05-13 09:46:12+00, npoint(2385,0.414897)@2012-05-16 09:07:56+00, npoint(2385,0.533343)@2012-05-20 12:29:51+00, npoint(2385,0.751607)@2012-06-16 06:13:31+00, npoint(2385,0.181863)@2012-07-12 14:58:45+00], [npoint(2193,0.143355)@2012-07-18 06:32:05+00, npoint(2193,0.892647)@2012-08-11 07:47:03+00, npoint(2193,0.566068)@2012-09-03 18:39:20+00, npoint(2193,0.696545)@2012-09-06 08:05:19+00, npoint(2193,0.741617)@2012-09-09 07:47:28+00, npoint(2193,0.752770)@2012-10-21 02:25:35+00, npoint(2193,0.308471)@2012-11-03 16:36:32+00, npoint(2193,0.150673)@2012-11-03 21:57:40+00, npoint(2193,0.125105)@2012-11-07 08:42:34+00, npoint(2193,0.805366)@2012-11-20 10:02:02+00], [npoint(913,0.545677)@2012-11-28 06:40:08+00, npoint(913,0.811083)@2012-12-01 09:29:57+00, npoint(913,0.764078)@2012-12-09 11:19:05+00, npoint(913,0.245853)@2012-12-26 03:51:39+00]}
64	{[npoint(2067,0.420938)@2012-01-04 02:57:15+00], [npoint(2093,0.185909)@2012-01-23 21:11:08+00, npoint(2093,0.666746)@2012-02-08 03:54:25+00, npoint(2093,0.490111)@2012-02-20 23:25:11+00, npoint(2093,0.405108)@2012-03-01 16:24:50+00], [npoint(2505,0.001266)@2012-03-03 06:07:24+00, npoint(2505,0.650841)@2012-03-17 00:32:53+00, npoint(2505,0.683741)@2012-04-20 15:02:01+00, npoint(2505,0.872495)@2012-04-27 06:35:51+00], [npoint(1181,0.818433)@2012-05-05 18:00:59+00, npoint(1181,0.671689)@2012-05-07 13:44:43+00, npoint(1181,0.009414)@2012-06-11 13:52:52+00, npoint(1181,0.927538)@2012-07-04 03:39:52+00, npoint(1181,0.571889)@2012-07-11 01:32:17+00, npoint(1181,0.267594)@2012-07-12 17:15:36+00, npoint(1181,0.129351)@2012-07-29 19:49:53+00, npoint(1181,0.464298)@2012-08-13 08:59:11+00, npoint(1181,0.410577)@2012-08-18 05:08:53+00], [npoint(2156,0.513336)@2012-08-31 12:11:28+00], [npoint(857,0.336712)@2012-09-25 13:53:28+00, npoint(857,0.307244)@2012-09-26 03:50:18+00, npoint(857,0.287946)@2012-09-26 15:00:49+00], [npoint(1554,0.660264)@2012-10-09 15:40:32+00, npoint(1554,0.176099)@2012-10-15 01:02:01+00, npoint(1554,0.979423)@2012-10-16 11:56:41+00, npoint(1554,0.629551)@2012-10-19 02:05:31+00, npoint(1554,0.595019)@2012-11-20 12:52:08+00, npoint(1554,0.614031)@2012-12-20 19:49:50+00]}
65	{[npoint(260,0.620839)@2012-04-20 16:28:51+00, npoint(260,0.122137)@2012-05-03 15:53:49+00, npoint(260,0.735286)@2012-05-14 03:41:02+00, npoint(260,0.776254)@2012-05-18 05:20:39+00]}
66	{[npoint(1186,0.715375)@2012-01-24 18:12:05+00, npoint(1186,0.652372)@2012-02-18 23:46:29+00, npoint(1186,0.618334)@2012-03-08 03:36:21+00], [npoint(2738,0.732318)@2012-04-23 07:31:54+00, npoint(2738,0.618081)@2012-05-24 11:21:07+00, npoint(2738,0.440144)@2012-06-08 09:29:26+00, npoint(2738,0.507885)@2012-07-21 02:42:22+00, npoint(2738,0.657484)@2012-09-13 11:26:03+00], [npoint(2834,0.763712)@2012-12-23 05:47:24+00]}
67	{[npoint(858,0.137974)@2012-02-01 00:07:11+00, npoint(858,0.932887)@2012-03-21 15:11:44+00], [npoint(1959,0.731262)@2012-05-07 16:51:54+00, npoint(1959,0.174062)@2012-05-27 17:12:23+00, npoint(1959,0.314561)@2012-07-18 22:19:40+00], [npoint(2304,0.606026)@2012-08-10 00:23:42+00, npoint(2304,0.018619)@2012-08-18 19:27:50+00, npoint(2304,0.971854)@2012-09-02 00:08:30+00, npoint(2304,0.184936)@2012-09-07 18:13:25+00, npoint(2304,0.082839)@2012-09-09 00:29:51+00, npoint(2304,0.762391)@2012-10-01 21:17:56+00], [npoint(2070,0.343824)@2012-10-08 19:30:06+00, npoint(2070,0.843333)@2012-10-24 03:35:12+00, npoint(2070,0.085578)@2012-11-18 13:41:02+00], [npoint(201,0.454934)@2012-12-08 00:02:54+00, npoint(201,0.274456)@2012-12-08 14:17:55+00], [npoint(2109,0.216644)@2012-12-10 16:01:50+00, npoint(2109,0.518959)@2012-12-13 20:00:06+00]}
68	{[npoint(1131,0.397046)@2012-01-10 14:48:33+00], [npoint(2381,0.414234)@2012-01-26 20:41:06+00, npoint(2381,0.887317)@2012-02-04 13:58:41+00, npoint(2381,0.793986)@2012-02-23 16:32:41+00, npoint(2381,0.869683)@2012-03-01 20:36:13+00], [npoint(2161,0.354497)@2012-03-07 08:55:57+00, npoint(2161,0.380500)@2012-03-18 22:28:42+00], [npoint(2860,0.126901)@2012-04-01 19:45:16+00, npoint(2860,0.895802)@2012-04-07 11:44:01+00, npoint(2860,0.706520)@2012-04-13 20:13:51+00, npoint(2860,0.162109)@2012-04-30 01:03:54+00, npoint(2860,0.261549)@2012-05-04 15:05:26+00, npoint(2860,0.499142)@2012-05-14 19:57:07+00, npoint(2860,0.385773)@2012-05-20 00:08:00+00, npoint(2860,0.547389)@2012-06-26 20:14:43+00], [npoint(1503,0.930277)@2012-06-30 08:39:05+00, npoint(1503,0.663599)@2012-07-06 10:26:02+00], [npoint(2793,0.930961)@2012-07-13 18:48:05+00, npoint(2793,0.015729)@2012-08-14 07:20:52+00, npoint(2793,0.217138)@2012-08-15 10:21:44+00, npoint(2793,0.894400)@2012-08-19 18:05:03+00, npoint(2793,0.473652)@2012-09-13 21:01:34+00, npoint(2793,0.343243)@2012-09-18 06:18:37+00, npoint(2793,0.375910)@2012-10-04 22:53:34+00], [npoint(1969,0.019906)@2012-10-10 12:14:30+00, npoint(1969,0.779900)@2012-10-24 23:32:38+00, npoint(1969,0.183615)@2012-10-25 12:51:00+00, npoint(1969,0.988141)@2012-10-27 01:47:53+00, npoint(1969,0.492582)@2012-10-30 08:45:24+00, npoint(1969,0.346928)@2012-11-20 12:14:00+00, npoint(1969,0.202283)@2012-12-02 13:24:47+00, npoint(1969,0.287224)@2012-12-15 23:30:32+00, npoint(1969,0.066747)@2012-12-18 05:50:40+00]}
69	{[npoint(2028,0.736878)@2012-01-06 19:43:24+00, npoint(2028,0.316363)@2012-03-03 07:34:45+00, npoint(2028,0.898232)@2012-06-20 01:53:04+00, npoint(2028,0.275783)@2012-06-27 06:40:39+00, npoint(2028,0.816391)@2012-08-21 19:53:31+00, npoint(2028,0.002629)@2012-09-09 13:06:38+00]}
70	{[npoint(2609,0.402626)@2012-01-01 18:10:44+00, npoint(2609,0.811210)@2012-01-04 11:34:53+00, npoint(2609,0.584671)@2012-01-07 15:33:01+00, npoint(2609,0.683769)@2012-01-19 20:17:38+00, npoint(2609,0.313815)@2012-01-25 14:54:04+00], [npoint(915,0.056295)@2012-02-08 00:29:51+00, npoint(915,0.937104)@2012-02-11 21:34:05+00, npoint(915,0.171265)@2012-02-13 08:13:24+00, npoint(915,0.510787)@2012-02-14 13:59:08+00, npoint(915,0.820789)@2012-02-19 21:24:11+00, npoint(915,0.748991)@2012-02-21 04:35:32+00, npoint(915,0.434981)@2012-03-20 12:33:43+00, npoint(915,0.617018)@2012-03-24 10:12:22+00], [npoint(1730,0.942542)@2012-03-24 19:57:32+00, npoint(1730,0.346770)@2012-03-31 00:38:57+00, npoint(1730,0.001573)@2012-04-07 10:16:45+00, npoint(1730,0.902061)@2012-04-13 02:07:09+00, npoint(1730,0.453502)@2012-04-17 02:13:10+00, npoint(1730,0.990449)@2012-04-20 00:55:36+00, npoint(1730,0.591656)@2012-04-23 06:31:10+00, npoint(1730,0.091681)@2012-05-01 05:20:44+00, npoint(1730,0.588398)@2012-05-13 09:04:37+00], [npoint(470,0.920089)@2012-05-17 02:36:35+00, npoint(470,0.630546)@2012-06-08 10:44:03+00, npoint(470,0.895051)@2012-06-17 13:18:47+00], [npoint(1475,0.932539)@2012-07-02 20:28:30+00, npoint(1475,0.825126)@2012-07-10 04:45:57+00, npoint(1475,0.534332)@2012-07-20 18:34:19+00, npoint(1475,0.848838)@2012-07-29 16:40:33+00, npoint(1475,0.377778)@2012-08-01 14:56:47+00, npoint(1475,0.231362)@2012-08-11 09:43:50+00, npoint(1475,0.277777)@2012-08-12 09:13:03+00, npoint(1475,0.694152)@2012-09-06 06:42:14+00, npoint(1475,0.454061)@2012-09-12 14:22:58+00], [npoint(2523,0.415745)@2012-10-17 11:23:07+00, npoint(2523,0.021006)@2012-10-21 20:38:52+00, npoint(2523,0.508470)@2012-10-25 17:12:01+00, npoint(2523,0.731965)@2012-10-28 01:17:22+00, npoint(2523,0.922392)@2012-10-28 07:57:51+00, npoint(2523,0.972220)@2012-11-10 05:41:22+00], [npoint(2495,0.616148)@2012-12-10 12:10:46+00, npoint(2495,0.679942)@2012-12-13 04:12:45+00, npoint(2495,0.399933)@2012-12-22 18:02:04+00, npoint(2495,0.997503)@2012-12-29 03:07:04+00, npoint(2495,0.110600)@2012-12-31 18:04:20+00]}
71	{[npoint(196,0.099758)@2012-03-13 23:53:51+00, npoint(196,0.882991)@2012-03-27 01:12:59+00, npoint(196,0.747216)@2012-07-21 13:43:22+00]}
72	{[npoint(155,0.997863)@2012-01-10 12:01:42+00, npoint(155,0.503529)@2012-02-05 01:48:26+00], [npoint(1286,0.791516)@2012-02-05 21:21:57+00, npoint(1286,0.280679)@2012-02-28 21:25:44+00], [npoint(2956,0.733563)@2012-03-18 19:07:22+00, npoint(2956,0.264819)@2012-03-23 18:27:45+00, npoint(2956,0.770859)@2012-03-25 01:24:19+00, npoint(2956,0.294299)@2012-03-27 15:44:36+00, npoint(2956,0.403872)@2012-04-06 01:26:47+00], [npoint(1158,0.960188)@2012-04-25 10:46:58+00, npoint(1158,0.248261)@2012-05-12 22:09:06+00], [npoint(2036,0.758117)@2012-06-30 09:19:57+00, npoint(2036,0.790992)@2012-07-11 02:47:35+00, npoint(2036,0.592676)@2012-07-13 08:39:07+00, npoint(2036,0.822034)@2012-07-20 17:46:52+00, npoint(2036,0.615897)@2012-08-12 05:25:22+00, npoint(2036,0.516126)@2012-09-09 21:19:01+00, npoint(2036,0.099276)@2012-09-13 09:53:58+00, npoint(2036,0.156343)@2012-09-15 06:23:44+00, npoint(2036,0.275567)@2012-09-25 01:35:22+00], [npoint(2932,0.447584)@2012-10-22 12:41:00+00, npoint(2932,0.755185)@2012-10-31 23:43:30+00, npoint(2932,0.992585)@2012-11-12 05:22:27+00, npoint(2932,0.923741)@2012-11-18 01:29:04+00, npoint(2932,0.845902)@2012-11-25 01:43:20+00, npoint(2932,0.241345)@2012-11-25 18:24:18+00]}
73	{[npoint(1510,0.835844)@2012-01-30 21:02:27+00, npoint(1510,0.388443)@2012-02-10 19:48:04+00, npoint(1510,0.680743)@2012-02-10 23:11:54+00, npoint(1510,0.659660)@2012-02-17 04:42:30+00, npoint(1510,0.149520)@2012-03-19 22:56:09+00, npoint(1510,0.598148)@2012-03-21 15:48:51+00], [npoint(1348,0.365017)@2012-03-29 16:20:09+00, npoint(1348,0.261549)@2012-04-10 09:03:53+00, npoint(1348,0.152903)@2012-04-13 08:44:41+00, npoint(1348,0.816952)@2012-04-13 23:47:58+00], [npoint(2382,0.261470)@2012-05-07 16:32:07+00, npoint(2382,0.089646)@2012-05-12 06:10:02+00, npoint(2382,0.807772)@2012-05-22 16:50:18+00, npoint(2382,0.417313)@2012-06-09 06:10:35+00, npoint(2382,0.391527)@2012-06-24 22:23:14+00, npoint(2382,0.879800)@2012-06-26 21:32:07+00, npoint(2382,0.934160)@2012-07-09 04:21:04+00, npoint(2382,0.410635)@2012-07-13 15:14:42+00, npoint(2382,0.811552)@2012-07-16 18:16:48+00, npoint(2382,0.573596)@2012-07-23 09:59:28+00], [npoint(566,0.059155)@2012-07-24 16:03:59+00, npoint(566,0.869666)@2012-08-05 07:50:34+00, npoint(566,0.663220)@2012-08-12 22:23:12+00], [npoint(2273,0.081175)@2012-08-14 01:08:29+00, npoint(2273,0.294704)@2012-08-15 22:48:15+00, npoint(2273,0.425664)@2012-09-03 09:58:27+00, npoint(2273,0.408306)@2012-09-09 01:42:18+00, npoint(2273,0.059598)@2012-09-13 17:28:59+00, npoint(2273,0.613627)@2012-09-16 08:58:10+00, npoint(2273,0.840819)@2012-09-27 08:05:25+00, npoint(2273,0.010824)@2012-10-12 16:11:44+00, npoint(2273,0.628422)@2012-10-16 12:50:33+00], [npoint(1361,0.421398)@2012-10-21 12:41:03+00, npoint(1361,0.156500)@2012-10-23 23:16:27+00, npoint(1361,0.048290)@2012-10-26 19:36:57+00, npoint(1361,0.652202)@2012-11-04 22:36:51+00, npoint(1361,0.943860)@2012-11-10 21:59:19+00, npoint(1361,0.725046)@2012-11-11 10:34:36+00, npoint(1361,0.807410)@2012-11-15 22:40:13+00, npoint(1361,0.806106)@2012-11-19 11:22:32+00, npoint(1361,0.906600)@2012-11-28 11:41:47+00], [npoint(726,0.209074)@2012-12-18 03:50:26+00, npoint(726,0.532876)@2012-12-29 09:24:49+00, npoint(726,0.183701)@2012-12-30 22:36:08+00]}
74	{[npoint(1400,0.597247)@2012-01-11 08:31:51+00, npoint(1400,0.334008)@2012-01-29 09:27:26+00, npoint(1400,0.283446)@2012-02-03 19:44:04+00, npoint(1400,0.368382)@2012-03-16 17:38:05+00, npoint(1400,0.469128)@2012-04-29 15:02:39+00, npoint(1400,0.173122)@2012-05-17 03:39:00+00], [npoint(514,0.064295)@2012-06-30 03:42:45+00, npoint(514,0.992340)@2012-07-09 15:55:02+00], [npoint(857,0.255207)@2012-10-15 17:24:11+00, npoint(857,0.272394)@2012-10-18 01:56:38+00], [npoint(150,0.362056)@2012-10-23 17:44:39+00, npoint(150,0.888631)@2012-10-27 09:10:46+00, npoint(150,0.060628)@2012-11-05 05:53:39+00, npoint(150,0.960928)@2012-11-27 18:45:11+00]}
75	{[npoint(1808,0.695991)@2012-01-17 19:34:52+00, npoint(1808,0.936205)@2012-01-30 21:06:26+00, npoint(1808,0.336558)@2012-02-03 12:31:10+00, npoint(1808,0.628885)@2012-02-12 21:17:38+00, npoint(1808,0.548014)@2012-03-19 07:56:34+00, npoint(1808,0.652655)@2012-03-25 06:39:13+00], [npoint(1468,0.943073)@2012-03-31 04:22:54+00, npoint(1468,0.601539)@2012-04-03 11:25:48+00, npoint(1468,0.127329)@2012-05-06 05:14:50+00, npoint(1468,0.732008)@2012-05-18 18:39:52+00, npoint(1468,0.880203)@2012-05-26 02:35:09+00], [npoint(2655,0.499618)@2012-06-23 11:57:12+00, npoint(2655,0.575174)@2012-07-30 11:10:44+00, npoint(2655,0.870182)@2012-08-06 18:07:30+00, npoint(2655,0.344820)@2012-08-17 07:12:47+00, npoint(2655,0.681924)@2012-08-21 13:20:47+00, npoint(2655,0.128933)@2012-09-09 20:46:12+00, npoint(2655,0.015982)@2012-09-15 22:20:52+00, npoint(2655,0.468043)@2012-09-22 15:25:58+00], [npoint(1090,0.923780)@2012-10-08 05:35:24+00, npoint(1090,0.465105)@2012-10-13 06:21:00+00, npoint(1090,0.653433)@2012-10-17 12:01:57+00, npoint(1090,0.445058)@2012-11-02 07:49:19+00], [npoint(349,0.662592)@2012-11-05 18:59:07+00, npoint(349,0.397621)@2012-11-16 21:16:52+00, npoint(349,0.353364)@2012-12-09 13:05:29+00, npoint(349,0.501058)@2012-12-10 15:41:51+00, npoint(349,0.812160)@2012-12-18 08:06:28+00, npoint(349,0.506050)@2012-12-20 15:57:57+00]}
76	{[npoint(1933,0.008972)@2012-01-23 00:25:11+00, npoint(1933,0.518424)@2012-03-03 11:14:03+00, npoint(1933,0.247583)@2012-04-10 14:00:48+00, npoint(1933,0.616536)@2012-04-26 00:31:43+00, npoint(1933,0.405504)@2012-04-27 18:52:53+00, npoint(1933,0.541481)@2012-05-18 10:37:18+00, npoint(1933,0.370612)@2012-06-13 22:10:50+00], [npoint(243,0.342462)@2012-07-10 10:59:49+00, npoint(243,0.806827)@2012-08-08 07:13:52+00, npoint(243,0.879204)@2012-08-14 15:43:51+00, npoint(243,0.688042)@2012-08-23 21:59:01+00, npoint(243,0.429685)@2012-10-23 19:30:43+00, npoint(243,0.781134)@2012-10-24 23:13:08+00, npoint(243,0.221537)@2012-11-06 00:54:28+00, npoint(243,0.737765)@2012-12-12 15:45:55+00, npoint(243,0.531781)@2012-12-15 01:58:17+00]}
