91	[npoint(2545,0.992108)@2012-06-15 00:36:03+00, npoint(2545,0.205744)@2012-12-13 01:54:05+00]
92	[npoint(2446,0.506571)@2012-08-23 03:57:57+00, npoint(2446,0.649541)@2012-10-03 02:51:02+00]
93	[npoint(2150,0.812586)@2012-01-12 06:48:21+00, npoint(2150,0.996544)@2012-03-27 04:25:56+00, npoint(2150,0.553812)@2012-05-22 14:57:24+00, npoint(2150,0.160749)@2012-06-21 05:55:43+00, npoint(2150,0.120697)@2012-07-05 01:56:26+00, npoint(2150,0.968443)@2012-09-29 23:16:50+00, npoint(2150,0.281505)@2012-12-12 06:08:10+00]
94	[npoint(1682,0.268127)@2012-04-27 05:53:18+00, npoint(1682,0.337781)@2012-09-13 18:38:53+00, npoint(1682,0.162371)@2012-11-20 19:36:20+00, npoint(1682,0.006172)@2012-12-05 17:35:18+00, npoint(1682,0.714487)@2012-12-26 02:12:40+00]
95	[npoint(2046,0.342664)@2012-02-26 13:32:33+00, npoint(2046,0.878946)@2012-03-19 14:15:14+00, npoint(2046,0.027320)@2012-07-13 20:41:34+00, npoint(2046,0.114018)@2012-08-31 09:20:59+00, npoint(2046,0.250865)@2012-10-01 19:24:16+00, npoint(2046,0.445474)@2012-10-28 07:12:08+00, npoint(2046,0.324377)@2012-10-30 22:30:23+00, npoint(2046,0.401444)@2012-11-05 03:16:04+00]
96	[npoint(2588,0.817602)@2012-03-03 06:07:22+00, npoint(2588,0.608058)@2012-03-12 20:47:16+00, npoint(2588,0.182718)@2012-04-16 16:34:22+00, npoint(2588,0.822175)@2012-05-02 22:09:15+00, npoint(2588,0.288191)@2012-10-29 03:04:40+00, npoint(2588,0.623161)@2012-12-11 05:34:42+00, npoint(2588,0.927028)@2012-12-13 07:37:50+00]
97	[npoint(1412,0.411684)@2012-08-24 02:32:39+00]
98	[npoint(2982,0.282950)@2012-05-19 02:42:25+00, npoint(2982,0.203547)@2012-05-22 02:01:16+00, npoint(2982,0.381546)@2012-06-14 21:01:48+00, npoint(2982,0.062494)@2012-06-16 03:15:24+00, npoint(2982,0.709268)@2012-07-10 06:36:21+00, npoint(2982,0.102016)@2012-11-04 05:52:15+00]
99	[npoint(2705,0.258268)@2012-04-04 02:41:06+00, npoint(2705,0.610117)@2012-07-02 04:18:53+00, npoint(2705,0.684042)@2012-08-18 07:01:59+00, npoint(2705,0.400031)@2012-08-25 06:26:49+00, npoint(2705,0.109592)@2012-09-19 18:37:50+00, npoint(2705,0.044313)@2012-09-26 07:55:39+00, npoint(2705,0.787098)@2012-12-19 08:48:55+00, npoint(2705,0.872804)@2012-12-19 17:40:03+00]
100	[npoint(286,0.681257)@2012-02-20 18:28:14+00, npoint(286,0.570011)@2012-03-09 10:45:59+00, npoint(286,0.684365)@2012-04-10 05:25:34+00, npoint(286,0.074822)@2012-04-23 19:44:30+00, npoint(286,0.309596)@2012-05-17 02:27:44+00, npoint(286,0.282828)@2012-07-15 14:23:36+00, npoint(286,0.617917)@2012-08-10 02:01:31+00, npoint(286,0.129434)@2012-10-16 14:08:27+00, npoint(286,0.869860)@2012-10-19 14:27:37+00, npoint(286,0.443751)@2012-11-03 01:58:18+00]
101	[npoint(2914,0.877816)@2012-04-12 17:26:31+00, npoint(2914,0.678603)@2012-08-27 09:15:37+00, npoint(2914,0.339935)@2012-10-20 20:40:54+00, npoint(2914,0.856940)@2012-11-21 04:06:54+00, npoint(2914,0.107722)@2012-12-01 01:14:22+00]
102	[npoint(1163,0.660510)@2012-03-05 01:57:32+00, npoint(1163,0.905259)@2012-03-08 18:08:23+00, npoint(1163,0.349794)@2012-03-28 10:53:26+00, npoint(1163,0.792249)@2012-06-22 04:39:40+00, npoint(1163,0.243076)@2012-07-18 20:50:43+00, npoint(1163,0.351977)@2012-07-31 08:12:49+00, npoint(1163,0.269511)@2012-08-01 06:46:48+00, npoint(1163,0.552195)@2012-12-05 07:36:09+00, npoint(1163,0.368990)@2012-12-16 14:53:13+00]
103	[npoint(298,0.919724)@2012-05-22 03:34:11+00, npoint(298,0.390755)@2012-08-01 16:12:56+00, npoint(298,0.778142)@2012-11-19 13:11:54+00, npoint(298,0.250850)@2012-11-23 17:07:17+00, npoint(298,0.810093)@2012-12-27 15:27:25+00]
104	[npoint(2132,0.590499)@2012-03-27 18:03:42+00, npoint(2132,0.960811)@2012-04-17 19:14:47+00, npoint(2132,0.782000)@2012-06-15 12:49:12+00, npoint(2132,0.159950)@2012-06-15 15:57:56+00, npoint(2132,0.619552)@2012-06-16 00:13:26+00, npoint(2132,0.220044)@2012-08-30 15:59:49+00, npoint(2132,0.490957)@2012-09-15 00:57:15+00, npoint(2132,0.149773)@2012-10-07 14:22:14+00]
105	[npoint(990,0.647252)@2012-10-27 07:13:16+00, npoint(990,0.893271)@2012-11-28 10:41:44+00]
106	[npoint(617,0.047682)@2012-02-20 14:36:54+00, npoint(617,0.398493)@2012-03-02 01:43:02+00, npoint(617,0.509706)@2012-03-02 13:43:33+00, npoint(617,0.366746)@2012-03-28 07:18:33+00, npoint(617,0.437647)@2012-05-17 06:47:27+00, npoint(617,0.572344)@2012-06-20 01:37:40+00, npoint(617,0.396098)@2012-09-10 04:09:13+00, npoint(617,0.541724)@2012-10-18 23:52:59+00, npoint(617,0.156594)@2012-11-12 15:35:31+00, npoint(617,0.988655)@2012-12-25 18:59:54+00]
107	[npoint(2917,0.217354)@2012-05-08 09:22:05+00, npoint(2917,0.455638)@2012-06-08 11:57:06+00]
108	[npoint(1107,0.317082)@2012-01-17 18:36:10+00, npoint(1107,0.700650)@2012-01-23 07:51:09+00, npoint(1107,0.962211)@2012-03-10 14:41:37+00, npoint(1107,0.551247)@2012-04-04 23:53:14+00, npoint(1107,0.959745)@2012-05-01 13:45:11+00, npoint(1107,0.352654)@2012-10-31 06:40:46+00]
109	[npoint(2818,0.115560)@2012-03-05 20:12:06+00, npoint(2818,0.637124)@2012-11-29 12:12:02+00]
110	[npoint(1065,0.071108)@2012-01-26 01:38:51+00, npoint(1065,0.320068)@2012-04-14 05:00:18+00, npoint(1065,0.353511)@2012-07-21 16:42:54+00, npoint(1065,0.629155)@2012-10-05 13:32:34+00]
111	[npoint(1673,0.429475)@2012-03-04 12:32:39+00, npoint(1673,0.081473)@2012-03-11 01:25:03+00, npoint(1673,0.963060)@2012-03-29 07:40:38+00, npoint(1673,0.820056)@2012-05-20 13:40:57+00, npoint(1673,0.103300)@2012-07-10 12:42:15+00, npoint(1673,0.989623)@2012-08-28 13:37:11+00, npoint(1673,0.969862)@2012-08-31 03:46:40+00, npoint(1673,0.474600)@2012-11-07 17:55:27+00]
112	[npoint(1765,0.227216)@2012-07-23 16:39:52+00, npoint(1765,0.084187)@2012-09-26 08:24:48+00]
113	[npoint(1993,0.587718)@2012-02-17 23:23:57+00, npoint(1993,0.766792)@2012-03-10 09:51:24+00, npoint(1993,0.433867)@2012-06-14 21:22:49+00]
114	[npoint(848,0.478324)@2012-08-23 14:08:20+00, npoint(848,0.775871)@2012-08-25 21:05:16+00, npoint(848,0.075111)@2012-11-27 14:03:26+00, npoint(848,0.900090)@2012-12-02 20:13:36+00, npoint(848,0.112181)@2012-12-31 16:39:03+00]
115	[npoint(1141,0.623413)@2012-06-17 12:35:28+00, npoint(1141,0.098629)@2012-06-24 12:07:56+00, npoint(1141,0.740679)@2012-07-27 03:40:49+00, npoint(1141,0.088735)@2012-08-05 09:35:35+00, npoint(1141,0.172337)@2012-10-08 09:20:03+00, npoint(1141,0.355493)@2012-12-11 06:19:47+00, npoint(1141,0.226840)@2012-12-24 05:24:02+00]
116	[npoint(746,0.807318)@2012-01-21 11:20:31+00, npoint(746,0.371710)@2012-04-21 17:40:41+00, npoint(746,0.340536)@2012-06-24 13:20:27+00, npoint(746,0.332645)@2012-07-20 11:41:55+00, npoint(746,0.467944)@2012-10-07 20:24:42+00, npoint(746,0.336526)@2012-10-14 14:26:31+00]
117	[npoint(668,0.336966)@2012-01-07 11:16:08+00, npoint(668,0.389689)@2012-01-26 03:17:21+00, npoint(668,0.349632)@2012-04-21 06:21:59+00, npoint(668,0.234827)@2012-05-07 14:52:32+00, npoint(668,0.833805)@2012-05-17 05:38:35+00, npoint(668,0.864894)@2012-06-29 21:24:52+00, npoint(668,0.611895)@2012-08-30 06:35:45+00, npoint(668,0.120236)@2012-10-04 14:14:20+00]
118	[npoint(2826,0.602798)@2012-06-04 21:24:41+00, npoint(2826,0.093355)@2012-07-05 18:30:47+00, npoint(2826,0.712652)@2012-07-08 06:46:18+00, npoint(2826,0.487341)@2012-07-27 15:53:58+00, npoint(2826,0.539724)@2012-08-23 11:16:46+00]
119	[npoint(1150,0.166585)@2012-01-01 11:42:31+00, npoint(1150,0.513258)@2012-01-12 11:52:02+00, npoint(1150,0.553069)@2012-02-01 20:11:58+00, npoint(1150,0.108269)@2012-02-10 21:55:41+00, npoint(1150,0.055525)@2012-03-14 00:11:59+00, npoint(1150,0.320242)@2012-10-28 04:25:26+00, npoint(1150,0.166531)@2012-12-15 14:11:55+00]
120	[npoint(1765,0.519206)@2012-05-02 10:27:32+00, npoint(1765,0.844547)@2012-10-25 09:55:37+00, npoint(1765,0.999039)@2012-10-27 20:45:16+00]
121	[npoint(2260,0.750909)@2012-05-19 01:04:48+00, npoint(2260,0.555325)@2012-06-10 15:18:50+00]
122	[npoint(663,0.993182)@2012-02-02 12:28:38+00, npoint(663,0.320919)@2012-04-30 20:55:19+00, npoint(663,0.663374)@2012-05-28 20:02:18+00, npoint(663,0.490235)@2012-07-26 14:06:10+00, npoint(663,0.741528)@2012-08-26 14:51:55+00, npoint(663,0.950437)@2012-10-20 19:51:57+00, npoint(663,0.773908)@2012-11-01 22:07:28+00, npoint(663,0.414462)@2012-11-07 14:59:17+00, npoint(663,0.040244)@2012-12-26 04:56:00+00]
123	[npoint(2984,0.750219)@2012-03-14 01:53:37+00, npoint(2984,0.745849)@2012-03-18 17:42:02+00, npoint(2984,0.500137)@2012-04-14 12:42:05+00, npoint(2984,0.114232)@2012-04-17 21:33:00+00, npoint(2984,0.024828)@2012-11-10 10:08:06+00, npoint(2984,0.373650)@2012-12-28 15:39:30+00]
124	[npoint(2468,0.186870)@2012-09-19 02:54:52+00, npoint(2468,0.845721)@2012-10-12 08:22:56+00]
125	[npoint(662,0.787075)@2012-08-17 23:19:06+00]
126	[npoint(1826,0.977458)@2012-01-14 15:09:34+00, npoint(1826,0.300452)@2012-06-09 22:22:54+00, npoint(1826,0.715477)@2012-10-26 08:36:18+00, npoint(1826,0.953229)@2012-11-01 00:53:32+00, npoint(1826,0.190450)@2012-12-13 04:33:18+00]
127	[npoint(2219,0.487361)@2012-01-29 11:17:29+00, npoint(2219,0.667394)@2012-03-10 02:03:03+00, npoint(2219,0.466403)@2012-03-29 21:03:44+00, npoint(2219,0.635176)@2012-08-14 14:22:24+00, npoint(2219,0.083393)@2012-09-09 01:36:53+00, npoint(2219,0.927231)@2012-09-19 10:37:12+00, npoint(2219,0.223924)@2012-11-16 06:33:03+00, npoint(2219,0.393600)@2012-12-19 06:10:14+00, npoint(2219,0.141522)@2012-12-25 03:42:48+00, npoint(2219,0.501793)@2012-12-25 04:21:15+00]
128	[npoint(1169,0.365471)@2012-02-18 07:46:49+00, npoint(1169,0.250511)@2012-08-03 15:22:56+00, npoint(1169,0.113921)@2012-08-15 22:18:30+00, npoint(1169,0.165514)@2012-08-18 03:12:26+00, npoint(1169,0.803213)@2012-11-01 05:50:28+00]
129	[npoint(1733,0.344329)@2012-02-26 18:59:55+00, npoint(1733,0.258787)@2012-03-02 00:23:36+00, npoint(1733,0.688726)@2012-03-11 02:52:55+00, npoint(1733,0.228967)@2012-03-18 12:15:02+00, npoint(1733,0.479647)@2012-04-21 19:40:37+00, npoint(1733,0.449914)@2012-05-06 05:44:44+00, npoint(1733,0.400633)@2012-08-08 22:00:14+00]
130	[npoint(832,0.774156)@2012-03-02 19:47:16+00, npoint(832,0.146144)@2012-06-17 16:45:52+00, npoint(832,0.467012)@2012-08-16 14:19:58+00, npoint(832,0.252300)@2012-09-10 17:17:16+00]
131	[npoint(1524,0.239809)@2012-02-04 11:13:25+00, npoint(1524,0.046684)@2012-06-18 03:02:20+00, npoint(1524,0.521707)@2012-07-21 08:41:26+00, npoint(1524,0.671596)@2012-08-24 15:33:58+00, npoint(1524,0.631163)@2012-08-24 20:35:06+00, npoint(1524,0.978472)@2012-09-15 14:09:22+00, npoint(1524,0.228475)@2012-09-26 22:53:34+00, npoint(1524,0.073252)@2012-11-14 09:46:04+00, npoint(1524,0.488418)@2012-12-28 04:39:33+00]
132	[npoint(2831,0.815199)@2012-01-25 17:41:50+00, npoint(2831,0.524508)@2012-03-21 10:52:29+00, npoint(2831,0.089004)@2012-04-28 11:27:55+00, npoint(2831,0.719064)@2012-09-18 07:04:14+00, npoint(2831,0.386334)@2012-10-30 23:33:12+00, npoint(2831,0.107914)@2012-12-06 11:14:51+00, npoint(2831,0.274554)@2012-12-08 06:27:21+00]
133	[npoint(1073,0.063338)@2012-04-10 09:03:20+00, npoint(1073,0.452004)@2012-06-16 06:28:39+00, npoint(1073,0.521838)@2012-06-27 01:43:58+00, npoint(1073,0.258564)@2012-09-17 16:50:39+00]
134	[npoint(1705,0.030455)@2012-01-09 22:11:15+00, npoint(1705,0.382861)@2012-02-04 12:21:02+00, npoint(1705,0.858465)@2012-06-22 17:33:43+00, npoint(1705,0.471428)@2012-07-07 03:17:51+00, npoint(1705,0.136910)@2012-07-24 19:21:03+00, npoint(1705,0.579543)@2012-09-06 20:09:44+00, npoint(1705,0.404738)@2012-09-24 03:56:27+00, npoint(1705,0.530725)@2012-11-14 07:52:49+00, npoint(1705,0.349955)@2012-11-16 00:41:56+00, npoint(1705,0.351893)@2012-11-23 21:44:58+00]
135	[npoint(2648,0.241118)@2012-01-27 16:19:14+00, npoint(2648,0.108395)@2012-02-22 20:47:56+00, npoint(2648,0.753319)@2012-04-13 15:53:06+00, npoint(2648,0.179584)@2012-11-06 12:26:13+00, npoint(2648,0.058353)@2012-12-09 19:37:40+00, npoint(2648,0.353884)@2012-12-21 10:56:37+00]
136	[npoint(1072,0.549756)@2012-12-09 14:08:44+00]
137	[npoint(2410,0.066155)@2012-01-11 19:19:05+00, npoint(2410,0.339868)@2012-04-06 13:18:06+00, npoint(2410,0.361553)@2012-07-21 15:22:28+00, npoint(2410,0.559193)@2012-09-22 20:57:20+00, npoint(2410,0.915466)@2012-11-26 16:24:30+00]
138	[npoint(1038,0.551222)@2012-01-11 19:32:03+00, npoint(1038,0.325615)@2012-04-14 12:15:36+00, npoint(1038,0.187579)@2012-04-15 13:35:21+00, npoint(1038,0.023801)@2012-04-26 23:11:04+00, npoint(1038,0.597659)@2012-09-10 00:33:54+00, npoint(1038,0.043825)@2012-09-23 04:05:42+00, npoint(1038,0.598488)@2012-11-08 16:54:13+00]
139	[npoint(40,0.525745)@2012-01-09 06:04:02+00, npoint(40,0.596172)@2012-01-21 04:32:30+00, npoint(40,0.609282)@2012-02-24 20:42:55+00, npoint(40,0.175922)@2012-06-20 20:20:54+00, npoint(40,0.339375)@2012-08-03 22:44:55+00]
140	[npoint(1003,0.375923)@2012-01-13 19:32:02+00, npoint(1003,0.952016)@2012-02-08 13:53:18+00, npoint(1003,0.417939)@2012-07-10 13:04:28+00, npoint(1003,0.457865)@2012-09-17 00:33:45+00, npoint(1003,0.524428)@2012-09-29 07:49:04+00, npoint(1003,0.215056)@2012-10-01 14:44:28+00, npoint(1003,0.106232)@2012-10-26 07:02:35+00, npoint(1003,0.142226)@2012-11-26 06:55:18+00]
141	[npoint(2338,0.259806)@2012-03-08 10:25:52+00, npoint(2338,0.455366)@2012-06-28 15:37:03+00, npoint(2338,0.439229)@2012-07-02 10:26:53+00, npoint(2338,0.587244)@2012-12-22 03:48:53+00]
142	[npoint(1909,0.831016)@2012-01-11 02:58:32+00, npoint(1909,0.841569)@2012-03-30 18:02:52+00, npoint(1909,0.541694)@2012-06-05 08:50:43+00, npoint(1909,0.740324)@2012-07-08 19:19:06+00, npoint(1909,0.895375)@2012-07-13 19:20:43+00, npoint(1909,0.300517)@2012-08-25 05:18:19+00, npoint(1909,0.566124)@2012-10-06 18:22:19+00, npoint(1909,0.516736)@2012-11-03 01:23:27+00, npoint(1909,0.290484)@2012-11-12 15:16:43+00, npoint(1909,0.499546)@2012-12-11 22:12:41+00]
143	[npoint(1861,0.111443)@2012-02-05 15:31:58+00, npoint(1861,0.203159)@2012-03-04 01:44:22+00, npoint(1861,0.552301)@2012-06-28 05:05:22+00, npoint(1861,0.436741)@2012-07-05 13:20:42+00, npoint(1861,0.706110)@2012-08-21 06:05:14+00, npoint(1861,0.875486)@2012-10-31 17:31:51+00, npoint(1861,0.672558)@2012-11-03 23:05:46+00, npoint(1861,0.234527)@2012-11-19 06:04:22+00, npoint(1861,0.290324)@2012-12-24 15:04:18+00, npoint(1861,0.039935)@2012-12-25 09:34:33+00]
144	[npoint(915,0.356566)@2012-03-23 00:23:49+00, npoint(915,0.867071)@2012-04-29 03:12:26+00, npoint(915,0.204418)@2012-04-30 23:50:33+00, npoint(915,0.169232)@2012-09-27 04:30:29+00, npoint(915,0.992153)@2012-10-04 03:06:59+00, npoint(915,0.921532)@2012-11-16 19:45:14+00]
145	[npoint(1042,0.949768)@2012-02-22 22:18:37+00, npoint(1042,0.212199)@2012-04-28 14:35:25+00, npoint(1042,0.145673)@2012-05-04 12:31:34+00, npoint(1042,0.333901)@2012-05-16 20:33:15+00, npoint(1042,0.510108)@2012-05-31 04:23:56+00, npoint(1042,0.095202)@2012-08-31 03:05:14+00, npoint(1042,0.349545)@2012-09-01 12:49:05+00, npoint(1042,0.806560)@2012-09-09 00:01:48+00, npoint(1042,0.559993)@2012-10-19 03:16:27+00]
146	[npoint(1836,0.209983)@2012-02-27 19:51:31+00]
147	[npoint(1474,0.412762)@2012-02-05 17:11:43+00, npoint(1474,0.009647)@2012-07-12 14:29:38+00, npoint(1474,0.008325)@2012-07-19 20:05:01+00, npoint(1474,0.602319)@2012-07-21 21:48:07+00, npoint(1474,0.875102)@2012-07-26 13:33:37+00, npoint(1474,0.997911)@2012-08-21 02:13:16+00, npoint(1474,0.791040)@2012-09-21 15:58:52+00, npoint(1474,0.138052)@2012-10-11 22:04:07+00, npoint(1474,0.962549)@2012-10-20 13:21:12+00, npoint(1474,0.926328)@2012-11-05 02:08:23+00]
148	[npoint(588,0.868576)@2012-03-02 11:50:47+00, npoint(588,0.325281)@2012-03-22 08:28:45+00, npoint(588,0.870385)@2012-06-25 12:38:36+00]
149	[npoint(1322,0.202527)@2012-03-05 15:34:19+00]
150	[npoint(1666,0.492340)@2012-02-25 23:59:10+00, npoint(1666,0.489445)@2012-04-01 00:05:42+00, npoint(1666,0.446902)@2012-06-02 20:51:40+00, npoint(1666,0.528193)@2012-06-05 01:20:49+00, npoint(1666,0.230333)@2012-07-09 11:52:06+00, npoint(1666,0.499360)@2012-10-17 11:05:42+00, npoint(1666,0.011626)@2012-10-19 02:15:30+00, npoint(1666,0.538788)@2012-12-11 03:12:45+00]
151	[npoint(2079,0.175070)@2012-03-20 05:07:35+00, npoint(2079,0.035203)@2012-07-07 14:36:36+00, npoint(2079,0.077549)@2012-07-10 10:45:14+00, npoint(2079,0.766978)@2012-09-08 14:08:35+00, npoint(2079,0.935200)@2012-09-10 12:54:00+00]
152	[npoint(231,0.663136)@2012-02-12 19:15:40+00, npoint(231,0.591974)@2012-02-20 08:59:15+00, npoint(231,0.579035)@2012-02-20 12:22:11+00, npoint(231,0.456109)@2012-03-23 04:39:50+00, npoint(231,0.796579)@2012-06-29 13:57:29+00, npoint(231,0.430540)@2012-07-04 05:29:19+00, npoint(231,0.129281)@2012-08-10 01:49:46+00, npoint(231,0.164080)@2012-08-29 21:56:46+00, npoint(231,0.833643)@2012-08-31 03:00:08+00, npoint(231,0.322462)@2012-11-27 22:25:14+00]
153	[npoint(2099,0.766729)@2012-01-06 16:37:21+00, npoint(2099,0.241564)@2012-02-14 12:35:09+00, npoint(2099,0.348650)@2012-08-25 08:35:44+00, npoint(2099,0.977492)@2012-09-19 11:24:26+00]
154	[npoint(1281,0.242864)@2012-02-10 20:43:02+00, npoint(1281,0.101691)@2012-02-29 19:00:56+00, npoint(1281,0.326311)@2012-03-12 03:14:42+00, npoint(1281,0.838685)@2012-03-15 22:27:34+00, npoint(1281,0.490587)@2012-03-24 01:58:18+00, npoint(1281,0.846829)@2012-04-14 10:51:28+00, npoint(1281,0.092977)@2012-05-06 00:17:15+00, npoint(1281,0.457181)@2012-08-02 11:57:41+00, npoint(1281,0.342083)@2012-08-07 09:09:13+00, npoint(1281,0.879280)@2012-08-12 06:01:54+00]
155	[npoint(1164,0.287327)@2012-01-04 09:40:50+00, npoint(1164,0.502659)@2012-01-30 00:31:32+00, npoint(1164,0.514433)@2012-02-24 23:22:32+00, npoint(1164,0.561401)@2012-04-08 13:37:24+00, npoint(1164,0.296916)@2012-04-21 01:41:46+00, npoint(1164,0.295681)@2012-05-26 04:52:56+00, npoint(1164,0.609386)@2012-09-05 22:31:44+00, npoint(1164,0.295530)@2012-10-26 01:40:06+00, npoint(1164,0.879041)@2012-12-19 11:07:43+00]
156	[npoint(308,0.507485)@2012-02-21 14:13:17+00, npoint(308,0.974587)@2012-03-07 03:56:25+00, npoint(308,0.544195)@2012-03-08 08:19:19+00, npoint(308,0.402371)@2012-05-07 23:45:19+00, npoint(308,0.821873)@2012-08-24 11:40:18+00, npoint(308,0.542897)@2012-09-12 01:48:31+00, npoint(308,0.795539)@2012-10-27 22:57:45+00]
157	[npoint(532,0.529786)@2012-02-25 15:46:35+00, npoint(532,0.090188)@2012-03-28 17:49:03+00, npoint(532,0.198578)@2012-10-19 18:49:35+00, npoint(532,0.393431)@2012-11-05 23:21:47+00, npoint(532,0.436214)@2012-12-12 00:03:53+00]
158	[npoint(547,0.384068)@2012-01-16 03:32:50+00, npoint(547,0.948874)@2012-05-07 13:30:17+00, npoint(547,0.183709)@2012-05-25 05:39:11+00, npoint(547,0.715065)@2012-10-06 18:47:27+00, npoint(547,0.481733)@2012-10-17 11:15:57+00, npoint(547,0.768121)@2012-10-19 01:13:21+00, npoint(547,0.634544)@2012-12-16 09:31:14+00]
159	[npoint(1691,0.272410)@2012-01-14 04:05:45+00, npoint(1691,0.685177)@2012-01-14 17:43:31+00, npoint(1691,0.632101)@2012-08-08 21:37:43+00]
160	[npoint(2175,0.167564)@2012-04-23 22:06:35+00, npoint(2175,0.576422)@2012-08-04 21:09:19+00]
161	[npoint(614,0.401625)@2012-01-31 07:31:05+00, npoint(614,0.977602)@2012-02-10 06:28:08+00, npoint(614,0.118668)@2012-04-29 05:42:45+00, npoint(614,0.762684)@2012-06-14 23:37:23+00, npoint(614,0.863426)@2012-06-23 22:43:03+00, npoint(614,0.314252)@2012-08-22 05:56:38+00, npoint(614,0.309253)@2012-08-31 09:16:58+00, npoint(614,0.258536)@2012-10-24 14:01:35+00]
162	[npoint(2601,0.387279)@2012-02-05 05:22:21+00, npoint(2601,0.906132)@2012-04-19 12:23:11+00, npoint(2601,0.296355)@2012-04-26 01:44:45+00, npoint(2601,0.031820)@2012-06-05 00:19:03+00, npoint(2601,0.902119)@2012-08-17 01:57:40+00, npoint(2601,0.806338)@2012-11-03 20:05:18+00, npoint(2601,0.125318)@2012-11-22 16:38:13+00, npoint(2601,0.541548)@2012-12-24 09:50:20+00]
163	[npoint(2766,0.522734)@2012-01-05 04:42:32+00, npoint(2766,0.530818)@2012-02-27 05:42:24+00, npoint(2766,0.394406)@2012-04-17 12:51:35+00, npoint(2766,0.131220)@2012-04-19 11:56:51+00, npoint(2766,0.341858)@2012-09-24 22:40:52+00, npoint(2766,0.180927)@2012-11-13 10:27:18+00, npoint(2766,0.305539)@2012-12-12 04:30:41+00]
164	[npoint(1603,0.449757)@2012-02-20 16:54:58+00, npoint(1603,0.660921)@2012-10-09 20:31:58+00]
165	[npoint(508,0.382573)@2012-01-10 00:05:00+00, npoint(508,0.298058)@2012-03-06 01:24:09+00, npoint(508,0.734952)@2012-03-12 13:34:00+00, npoint(508,0.859277)@2012-05-11 19:50:17+00, npoint(508,0.710611)@2012-07-31 13:02:27+00, npoint(508,0.749118)@2012-08-17 15:16:20+00]
166	[npoint(639,0.592526)@2012-01-19 04:09:50+00, npoint(639,0.096928)@2012-01-20 05:29:04+00, npoint(639,0.086967)@2012-02-14 21:43:24+00, npoint(639,0.058685)@2012-03-22 12:48:31+00, npoint(639,0.655519)@2012-06-18 05:10:28+00, npoint(639,0.768200)@2012-06-22 06:31:32+00, npoint(639,0.809825)@2012-06-30 03:28:56+00, npoint(639,0.613537)@2012-11-03 05:42:22+00, npoint(639,0.596216)@2012-12-04 19:38:43+00, npoint(639,0.074984)@2012-12-24 19:00:54+00]
167	[npoint(1543,0.531541)@2012-02-11 13:20:13+00, npoint(1543,0.642906)@2012-06-15 01:31:31+00, npoint(1543,0.699831)@2012-06-24 04:17:56+00, npoint(1543,0.301516)@2012-07-23 00:21:53+00, npoint(1543,0.846798)@2012-07-28 02:37:44+00, npoint(1543,0.502559)@2012-09-10 03:40:25+00, npoint(1543,0.952961)@2012-09-21 04:12:09+00, npoint(1543,0.758232)@2012-11-03 00:46:40+00]
168	[npoint(2631,0.884230)@2012-02-05 04:33:55+00, npoint(2631,0.333729)@2012-03-22 14:35:40+00, npoint(2631,0.620259)@2012-05-21 03:21:29+00, npoint(2631,0.037431)@2012-06-01 08:36:13+00, npoint(2631,0.812246)@2012-09-28 22:56:13+00, npoint(2631,0.857435)@2012-10-30 15:35:38+00, npoint(2631,0.335630)@2012-11-08 10:47:04+00, npoint(2631,0.060610)@2012-11-28 02:23:30+00, npoint(2631,0.544874)@2012-12-11 10:16:44+00]
169	[npoint(2530,0.361748)@2012-10-27 01:01:36+00]
170	[npoint(184,0.446411)@2012-05-10 15:10:33+00, npoint(184,0.493330)@2012-05-26 11:35:15+00, npoint(184,0.778507)@2012-06-22 16:23:08+00, npoint(184,0.648038)@2012-08-30 22:12:03+00, npoint(184,0.474090)@2012-10-01 18:59:03+00, npoint(184,0.631387)@2012-10-25 05:21:08+00, npoint(184,0.607065)@2012-12-05 22:57:37+00, npoint(184,0.717600)@2012-12-10 13:32:35+00]
171	[npoint(506,0.168996)@2012-01-16 02:13:38+00, npoint(506,0.868249)@2012-07-22 20:02:52+00, npoint(506,0.720271)@2012-08-20 03:39:31+00, npoint(506,0.851766)@2012-12-13 04:43:50+00]
172	[npoint(2863,0.056153)@2012-05-01 06:36:42+00, npoint(2863,0.510061)@2012-05-01 15:50:02+00, npoint(2863,0.106398)@2012-05-09 03:41:19+00, npoint(2863,0.512252)@2012-06-10 12:55:35+00, npoint(2863,0.625336)@2012-07-16 10:37:17+00, npoint(2863,0.631690)@2012-12-05 10:06:59+00, npoint(2863,0.623342)@2012-12-13 07:05:13+00]
